eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
12863601,ISC-EHB,ISC-EHB|GCMT-Mw,2009,5,26,22,27,35.12,,119.561,21.647,28.0,21.0,135.0,27.0,1.6,5.0,
16156221,IDC,IDC|IDC-Ms,2009,5,27,11,39,57.41,1.89,127.0425,3.6196,105.6,26.1,68.0,0.0,,4.46,0.192
13679793,ISC,ISC|IDC-Ms,2009,5,28,9,2,5.94,3.04,119.5267,21.5283,12.09,7.946,47.0,29.0,21.2,4.34,0.192
13679813,ISC,ISC|IDC-Ms,2009,5,28,12,54,51.86,0.93,121.9378,9.2185,12.17,7.639,70.0,37.0,,4.77,0.192
15155554,ISC-EHB,ISC-EHB|IDC-Ms,2009,5,28,18,48,43.95,,127.489,1.883,64.0,39.0,69.0,119.0,2.9,4.16,0.192
13679846,ISC,ISC|ISC-Mb,2009,5,28,20,3,5.43,0.82,121.1274,19.2532,11.74,9.888,75.0,35.0,,3.98,0.454
13077410,ISC-EHB,ISC-EHB|ISC-Ms,2009,5,29,1,15,1.28,,122.048,9.159,64.0,51.0,75.0,30.0,2.8,5.08,0.192
13679874,ISC,ISC|IDC-Ms,2009,5,29,6,51,48.31,0.68,120.9486,13.6095,9.791,5.742,54.0,10.0,,5.02,0.236
16156324,IDC,IDC|IDC-Ms,2009,5,29,18,24,47.13,1.04,126.7029,4.0913,107.3,15.8,71.0,0.0,,4.22,0.192
15155586,ISC-EHB,ISC-EHB|GCMT-Mw,2009,5,29,19,51,18.27,,125.856,5.959,26.0,21.0,75.0,161.0,0.8,5.7,
16156327,IDC,IDC|IDC-Ms,2009,5,29,20,30,23.28,1.27,126.2959,4.0454,118.0,17.6,70.0,0.0,,4.59,0.192
15155602,ISC-EHB,ISC-EHB|IDC-Ms,2009,5,30,3,14,19.28,,126.948,7.665,74.0,42.0,85.0,86.0,2.7,4.4,0.159
16066064,IDC,IDC|IDC-Ms,2009,5,30,4,30,18.5,1.58,126.2324,1.0252,154.9,23.4,65.0,0.0,,4.77,0.159
16066067,ISC,ISC|IDC-Ms,2009,5,30,5,45,14.54,0.73,126.9026,4.2895,19.25,11.5,73.0,81.0,,4.53,0.147
13679975,ISC,ISC|IDC-Ms,2009,5,30,12,32,15.88,0.71,120.2879,13.6965,10.79,6.781,69.0,70.0,,4.03,0.192
15155607,ISC-EHB,ISC-EHB|IDC-Ms,2009,5,30,20,15,4.07,,126.646,6.847,49.0,35.0,69.0,45.0,,4.83,0.192
16066096,ISC,ISC|ISC-Mb,2009,5,30,22,51,32.17,0.59,122.8257,3.6666,16.84,11.87,68.0,545.0,,4.52,0.454
16066103,ISC,ISC|ISC-Mb,2009,5,31,2,48,54.3,0.81,124.5919,5.8418,20.42,12.41,88.0,400.0,,3.76,0.537
12870892,ISC-EHB,ISC-EHB|GCMT-Mw,2009,5,31,3,34,27.95,,125.937,1.877,37.0,30.0,37.0,80.0,,4.8,
13680025,ISC,ISC|NEIC-Mb,2009,5,31,7,30,12.54,0.46,127.4449,1.7099,9.21,7.274,84.0,128.0,,4.56,0.283
13680036,ISC-EHB,ISC-EHB|IDC-Ms,2009,5,31,13,50,38.36,,126.581,8.116,120.0,67.0,73.0,69.0,7.8,4.53,0.236
14717557,ISC,ISC|ISC-Mb,2009,5,31,15,35,48.0,1.11,126.7381,7.3206,14.74,8.649,77.0,71.0,,3.44,0.384
13680055,ISC-EHB,ISC-EHB|IDC-Ms,2009,5,31,19,46,0.46,,126.419,9.249,99.0,59.0,74.0,70.0,6.4,4.34,0.159
16066136,IDC,IDC|IDC-Ms,2009,5,31,23,16,15.76,9.94,126.9693,4.5932,126.4,16.8,68.0,154.0,97.6,4.28,0.192
16066141,IDC,IDC|IDC-Ms,2009,6,1,2,55,26.61,2.26,126.8058,3.7239,175.9,27.8,66.0,0.0,,4.09,0.192
13439853,ISC,ISC|IDC-Ms,2009,6,1,5,56,55.04,0.47,120.0211,13.9293,7.076,5.241,91.0,57.0,,4.34,0.192
13680106,ISC,ISC|ISC-Mb,2009,6,1,12,45,18.88,1.68,121.8778,9.188,17.43,8.667,95.0,37.0,,3.44,0.317
13680122,ISC,ISC|IDC-Ms,2009,6,1,18,4,28.51,0.83,120.4336,13.164,11.02,5.691,88.0,27.0,,4.16,0.192
12948692,ISC,ISC|ISC-Ms,2009,6,1,23,50,31.1,0.81,127.3571,3.1274,29.02,11.97,85.0,49.0,,4.4,0.159
12886817,ISC,ISC|IDC-Ms,2009,6,2,0,14,44.65,0.86,126.7672,3.6217,9.93,5.429,68.0,65.0,7.63,4.59,0.147
13680179,ISC,ISC|ISC-Mb,2009,6,2,2,6,46.68,1.11,121.0543,19.2678,14.5,10.75,73.0,32.0,,3.44,0.335
13680213,ISC,ISC|IDC-Ms,2009,6,2,10,26,54.68,0.74,120.5432,13.0139,9.512,5.892,77.0,27.0,,4.34,0.192
13680230,ISC,ISC|IDC-Ms,2009,6,2,14,46,6.82,0.7,124.8433,10.8982,6.0,4.352,91.0,17.0,,4.34,0.192
13680339,ISC,ISC|ISC-Ms,2009,6,3,7,10,11.31,0.89,121.8045,9.3075,10.7,6.013,42.0,37.0,,4.34,0.192
14485272,NIED,NIED|NIED-Mw,2009,6,3,9,28,0.0,,125.9,22.3,,,,38.0,,3.91,0.11
16100948,ISC,ISC|ISC-Mb,2009,6,4,14,26,50.78,0.79,125.1088,5.3196,12.2,9.979,79.0,62.0,,3.65,0.335
16100958,IDC,IDC|IDC-Ms,2009,6,4,19,0,18.43,1.68,125.4685,3.0534,183.5,21.6,65.0,0.0,,4.65,0.287
16100986,IDC,IDC|IDC-Ms,2009,6,5,13,58,15.47,1.67,124.7353,1.4712,124.6,22.3,67.0,0.0,,4.22,0.192
13680562,ISC,ISC|IDC-Ms,2009,6,5,17,46,33.24,0.84,125.2957,13.627,13.92,6.633,79.0,24.0,,4.09,0.192
16101008,IDC,IDC|IDC-Ms,2009,6,6,8,43,57.29,1.86,126.9978,3.5444,105.7,23.7,70.0,0.0,,4.4,0.192
13680670,ISC,ISC|ISC-Mb,2009,6,6,12,9,0.06,1.04,126.0569,12.9215,12.36,12.11,51.0,10.0,,3.98,0.335
16101012,IDC,IDC|IDC-Ms,2009,6,6,12,32,33.8,1.65,127.4365,2.9416,91.9,22.3,68.0,0.0,,4.4,0.192
15434013,ISC,ISC|ISC-Mb,2009,6,7,12,26,52.39,2.51,124.1767,23.5227,12.51,8.099,,18.0,18.3,3.54,0.384
13680799,ISC,ISC|ISC-Mb,2009,6,7,18,42,2.78,0.85,126.3597,6.2402,23.49,13.56,51.0,150.0,,3.65,0.384
13680803,ISC,ISC|IDC-Ms,2009,6,7,19,7,34.62,0.55,125.9903,11.2365,9.199,6.47,90.0,10.0,,4.46,0.159
13680869,ISC,ISC|IDC-Ms,2009,6,8,4,12,27.22,0.87,119.9994,18.5303,13.57,9.597,72.0,29.0,6.43,4.34,0.192
13680874,ISC,ISC|IDC-Ms,2009,6,8,6,1,22.1,0.78,126.9811,8.7355,9.075,6.542,100.0,10.0,,4.34,0.192
13680892,ISC,ISC|ISC-Mb,2009,6,8,10,23,25.52,1.16,125.7218,11.8843,17.4,9.579,71.0,36.0,,3.87,0.822
15155914,ISC-EHB,ISC-EHB|ISC-Mb,2009,6,8,13,54,54.75,,128.297,2.243,99.0,51.0,71.0,168.0,4.7,4.3,0.454
13680903,ISC,ISC|IDC-Ms,2009,6,8,14,51,33.91,1.08,126.2512,6.7314,14.58,11.72,21.0,53.0,,4.53,0.192
16101111,IDC,IDC|IDC-Ms,2009,6,8,15,45,29.42,2.05,126.9649,3.7783,156.4,25.6,66.0,0.0,,4.22,0.192
14717821,ISC,ISC|IDC-Ms,2009,6,9,0,11,32.59,1.55,120.038,17.7451,10.03,6.325,124.0,29.0,12.0,4.16,0.236
13681015,ISC,ISC|ISC-Ms,2009,6,9,2,28,31.76,1.81,124.6693,6.5211,10.68,4.996,5.0,7.0,11.3,4.28,0.159
13681047,ISC,ISC|NIED-Mw,2009,6,9,13,1,44.93,0.88,125.5048,22.5477,10.75,7.138,167.0,10.0,,4.01,0.11
15155966,ISC,ISC|ISC-Mb,2009,6,9,18,16,55.29,0.63,126.0452,3.2912,26.11,8.483,68.0,100.0,,3.98,0.384
12976598,ISC,ISC|ISC-Mb,2009,6,10,7,38,44.7,0.84,121.6088,23.8471,4.367,2.334,112.0,10.0,5.33,3.54,0.454
13681102,ISC,ISC|ISC-Mb,2009,6,10,9,46,17.4,0.72,121.1258,1.0488,14.2,7.627,51.0,29.0,,4.09,0.335
13681176,ISC,ISC|ISC-Ms,2009,6,11,16,36,20.86,0.74,121.1046,19.1263,11.42,9.402,120.0,47.0,7.31,4.34,0.159
13046916,ISC,ISC|IDC-Ms,2009,6,12,7,10,6.21,0.7,124.4672,12.9713,6.598,3.77,55.0,73.0,6.15,4.53,0.159
13066681,ISC,ISC|NIED-Mw,2009,6,12,12,51,53.79,0.9,121.6909,23.9779,2.95,1.857,119.0,6.0,6.44,4.39,0.11
13681236,ISC,ISC|ISC-Mb,2009,6,12,17,45,18.02,0.95,122.4268,17.5038,9.001,4.761,56.0,31.0,,3.11,0.384
13077527,ISC,ISC|NIED-Mw,2009,6,13,0,15,30.23,1.08,121.8169,23.1888,3.859,2.765,123.0,12.0,8.15,3.91,0.11
13681276,ISC,ISC|ISC-Mb,2009,6,13,10,56,58.57,0.84,120.8017,13.5858,9.271,5.223,81.0,115.0,7.83,4.09,0.384
13681281,ISC,ISC|ISC-Mb,2009,6,13,13,10,48.99,1.01,125.8049,4.8627,22.11,11.76,77.0,100.0,,3.54,0.335
15156074,ISC,ISC|NEIC-Mb,2009,6,13,16,4,8.09,0.55,126.7185,3.9077,21.97,9.55,65.0,45.0,,4.44,0.283
15156072,ISC,ISC|ISC-Mb,2009,6,13,19,49,23.35,0.7,126.9613,6.2243,14.55,8.744,70.0,74.0,,4.09,0.454
13469967,ISC-EHB,ISC-EHB|GCMT-Mw,2009,6,14,5,58,43.58,,126.52,5.454,32.0,27.0,61.0,36.0,,6.1,
16101304,ISC,ISC|ISC-Mb,2009,6,14,6,6,36.25,1.14,126.5828,5.4477,28.33,12.7,64.0,66.0,,4.41,0.335
13546703,ISC-EHB,ISC-EHB|GCMT-Mw,2009,6,14,8,15,56.55,,126.59,5.456,48.0,33.0,75.0,56.0,1.8,5.4,
13681348,ISC,ISC|NEIC-Mb,2009,6,14,9,55,32.3,0.55,125.9837,5.3249,26.6,11.21,75.0,116.0,,4.09,0.283
16101325,ISC,ISC|ISC-Mb,2009,6,14,16,22,53.81,0.68,126.3401,5.2126,19.16,10.12,77.0,71.0,,4.19,0.454
16101326,ISC,ISC|ISC-Mb,2009,6,14,16,32,16.64,1.11,126.3348,5.1508,23.36,12.67,83.0,71.0,,3.65,0.317
16101327,ISC,ISC|IDC-Ms,2009,6,14,16,42,9.47,0.69,126.2979,5.1772,19.95,10.25,76.0,71.0,,4.4,0.192
15156094,ISC-EHB,ISC-EHB|GCMT-Mw,2009,6,14,18,24,24.05,,126.455,5.398,57.0,40.0,75.0,64.0,1.8,5.1,
13681383,ISC-EHB,ISC-EHB|IDC-Ms,2009,6,14,20,54,7.52,,126.338,5.395,102.0,53.0,70.0,73.0,6.0,5.02,0.192
15156096,ISC-EHB,ISC-EHB|GCMT-Mw,2009,6,14,21,8,27.36,,126.534,5.463,37.0,28.0,72.0,63.0,1.6,5.3,
13077651,ISC-EHB,ISC-EHB|ISC-Ms,2009,6,14,21,22,32.24,,126.939,5.555,131.0,77.0,71.0,15.0,,5.02,0.287
16101353,ISC,ISC|ISC-Mb,2009,6,15,9,39,29.77,1.09,126.675,5.3922,43.35,10.62,60.0,66.0,,4.09,0.384
13681419,ISC,ISC|ISC-Mb,2009,6,15,11,36,17.84,0.81,126.7351,5.3359,26.78,9.823,70.0,66.0,,4.19,0.384
13681424,ISC,ISC|ISC-Mb,2009,6,15,12,45,36.29,0.74,126.4088,5.2525,15.57,9.718,68.0,66.0,,4.09,0.335
13681425,ISC,ISC|ISC-Mb,2009,6,15,12,55,49.21,0.79,126.544,5.2528,22.74,9.747,73.0,66.0,,3.87,0.384
16101366,ISC,ISC|ISC-Mb,2009,6,15,14,3,25.47,1.41,126.5123,5.3152,55.53,12.31,65.0,66.0,,3.65,0.454
13681434,ISC,ISC|ISC-Mb,2009,6,15,15,57,6.65,1.6,126.4851,5.2793,15.69,12.83,78.0,73.0,14.9,4.19,0.384
13681435,ISC,ISC|NIED-Mw,2009,6,15,16,19,48.52,3.65,123.2406,23.8961,11.58,6.489,6.0,16.0,23.4,4.01,0.11
13681437,ISC,ISC|ISC-Mb,2009,6,15,16,53,53.93,1.29,126.5363,5.3811,24.26,13.06,73.0,66.0,,3.44,0.384
13681439,ISC,ISC|IDC-Ms,2009,6,15,17,41,34.87,0.87,126.4911,5.2866,16.28,10.12,63.0,66.0,,4.46,0.192
13681440,ISC,ISC|ISC-Mb,2009,6,15,17,42,37.99,1.81,120.0789,21.5443,9.6,6.02,35.0,24.0,12.2,3.98,0.384
16101375,ISC,ISC|ISC-Mb,2009,6,15,18,40,0.46,1.71,127.6569,5.9259,66.05,14.03,48.0,100.0,,3.44,0.454
15156130,ISC,ISC|ISC-Mb,2009,6,15,19,47,59.61,0.9,127.4606,2.684,29.72,10.32,66.0,64.0,,3.65,0.335
16101395,IDC,IDC|IDC-Ms,2009,6,16,6,28,37.4,1.91,126.6947,1.4424,119.7,23.8,69.0,0.0,,4.46,0.192
13681487,ISC,ISC|ISC-Mb,2009,6,16,13,6,26.7,1.0,127.5316,1.0113,17.29,11.76,58.0,35.0,,4.41,0.317
16101410,IDC,IDC|IDC-Ms,2009,6,16,16,15,47.33,32.49,125.9146,5.6748,544.0,104.0,154.0,0.0,,4.34,0.192
13383491,ISC,ISC|IDC-Ms,2009,6,17,0,11,57.87,0.58,119.939,16.7544,9.928,5.221,95.0,34.0,,4.28,0.192
15156175,ISC-EHB,ISC-EHB|ISC-Ms,2009,6,17,8,55,51.18,,126.315,7.476,88.0,40.0,69.0,9.0,8.7,4.83,0.192
15156176,ISC,ISC|ISC-Mb,2009,6,17,10,35,37.2,0.52,126.8837,4.7889,13.9,7.022,74.0,76.0,,4.41,0.384
13681547,ISC,ISC|ISC-Mb,2009,6,17,15,57,43.37,1.03,126.1424,6.7171,20.35,13.01,36.0,97.0,,3.65,0.335
13197367,ISC,ISC|NIED-Mw,2009,6,17,17,17,46.2,0.73,120.6267,23.4533,2.449,1.874,118.0,16.0,4.99,4.59,0.11
15156182,ISC,ISC|ISC-Mb,2009,6,17,18,8,9.1,0.53,128.3199,2.3386,9.057,7.192,69.0,200.0,,4.84,0.537
16101445,IDC,IDC|IDC-Ms,2009,6,17,19,54,56.66,2.26,127.0981,1.3179,205.1,23.6,66.0,0.0,,4.16,0.192
13681557,ISC,ISC|ISC-Mb,2009,6,17,21,9,6.56,0.69,125.7981,5.4599,17.56,10.65,73.0,150.0,,3.65,0.454
15156190,ISC-EHB,ISC-EHB|GCMT-Mw,2009,6,18,5,17,21.12,,127.087,7.975,63.0,45.0,81.0,21.0,,5.0,
13681597,ISC,ISC|IDC-Ms,2009,6,18,12,5,55.56,0.46,126.3983,1.3989,8.29,6.354,32.0,47.0,,4.59,0.287
13681606,ISC,ISC|ISC-Mb,2009,6,18,14,25,36.5,0.69,127.0169,8.8147,11.0,7.372,78.0,38.0,,3.98,0.384
13681631,ISC,ISC|ISC-Mb,2009,6,19,2,30,12.87,0.94,120.4691,13.7352,15.76,7.999,92.0,100.0,,3.98,0.537
13681638,ISC-EHB,ISC-EHB|IDC-Ms,2009,6,19,4,15,0.29,,126.661,7.702,117.0,53.0,80.0,77.0,7.6,4.4,0.159
13202160,NEIC,NEIC|NIED-Mw,2009,6,19,6,30,44.0,1.47,120.593,23.42,19.7,10.5,99.0,11.0,9.6,4.1,0.11
13383513,ISC-EHB,ISC-EHB|NIED-Mw,2009,6,19,10,30,8.37,,122.341,23.973,31.0,22.0,155.0,25.0,1.9,4.39,0.11
13201563,ISC-EHB,ISC-EHB|IDC-Ms,2009,6,19,17,47,25.0,,125.946,4.87,102.0,69.0,78.0,58.0,3.6,4.34,0.192
13681700,ISC,ISC|ISC-Mb,2009,6,20,6,26,37.34,0.49,124.8658,3.7646,12.45,8.1,58.0,300.0,,4.3,0.454
13201592,ISC-EHB,ISC-EHB|ISC-Ms,2009,6,20,11,43,46.56,,125.753,2.154,77.0,57.0,88.0,48.0,3.3,4.71,0.398
13681716,ISC,ISC|ISC-Mb,2009,6,20,11,55,28.34,1.22,125.6113,1.9221,17.37,8.222,174.0,41.0,,3.65,0.384
16101540,IDC,IDC|IDC-Ms,2009,6,20,16,6,49.52,2.23,127.7689,2.554,169.3,24.8,67.0,0.0,,4.71,0.192
13681736,ISC,ISC|IDC-Ms,2009,6,20,17,39,23.78,0.63,126.3064,5.266,19.12,10.58,73.0,71.0,,4.46,0.192
13681749,ISC,ISC|IDC-Ms,2009,6,21,0,53,29.89,0.89,126.9409,5.4266,31.19,11.08,63.0,84.0,,4.46,0.159
16101555,IDC,IDC|IDC-Ms,2009,6,21,1,58,59.72,1.93,126.5066,7.5633,48.2,14.0,70.0,159.0,15.2,4.34,0.192
16101556,IDC,IDC|IDC-Ms,2009,6,21,2,30,53.4,1.33,126.3565,3.6864,111.3,16.5,67.0,0.0,,4.03,0.192
13681816,ISC,ISC|IDC-Ms,2009,6,22,3,24,28.79,0.59,126.4796,4.8735,28.4,11.85,75.0,71.0,,4.46,0.159
13217738,ISC,ISC|NIED-Mw,2009,6,22,10,48,26.96,0.89,120.4082,23.4306,2.599,2.389,84.0,7.0,6.42,4.59,0.11
13681863,ISC,ISC|IDC-Ms,2009,6,22,23,1,3.25,1.63,126.1732,8.8209,11.13,5.334,78.0,23.0,12.5,4.89,0.192
16101640,IDC,IDC|IDC-Ms,2009,6,23,7,48,6.46,3.38,127.3037,5.3107,293.0,26.2,66.0,0.0,,4.34,0.192
13681900,ISC,ISC|ISC-Mb,2009,6,23,11,26,57.26,0.75,126.5746,5.323,28.57,11.81,77.0,50.0,,4.19,0.454
13681908,ISC,ISC|ISC-Mb,2009,6,23,14,42,27.42,0.67,126.3111,10.9556,11.92,9.681,70.0,37.0,,4.19,0.335
16101658,IDC,IDC|IDC-Ms,2009,6,23,17,44,27.42,1.9,126.6234,2.6599,111.5,26.2,68.0,0.0,,4.03,0.192
16101664,IDC,IDC|IDC-Ms,2009,6,23,19,15,16.31,1.4,126.3521,3.8481,214.1,17.7,68.0,0.0,,4.09,0.192
16101682,ISC,ISC|ISC-Mb,2009,6,24,6,50,14.31,0.75,123.3578,4.076,19.94,11.39,57.0,550.0,,4.41,0.628
13681971,ISC,ISC|IDC-Ms,2009,6,24,15,44,8.86,1.03,127.675,4.7287,33.26,11.46,64.0,104.0,,5.08,0.192
13232453,ISC-EHB,ISC-EHB|IDC-Ms,2009,6,24,18,6,15.66,,126.768,3.615,66.0,45.0,81.0,56.0,2.0,4.83,0.159
13681981,ISC,ISC|NEIC-Mb,2009,6,24,21,19,38.26,0.66,127.2502,8.5891,12.18,7.899,81.0,39.0,,4.09,0.283
13383560,ISC-EHB,ISC-EHB|NIED-Mw,2009,6,24,22,10,53.74,,122.283,24.051,35.0,29.0,151.0,39.0,2.2,4.59,0.11
13681984,ISC,ISC|ISC-Mb,2009,6,24,22,31,35.59,1.08,122.2686,23.9575,3.735,2.805,151.0,33.0,4.09,3.76,0.384
14395564,ISC,ISC|ISC-Mb,2009,6,24,23,22,4.81,1.02,122.3171,23.9411,3.567,2.407,162.0,18.0,3.19,3.65,0.454
13681996,ISC,ISC|ISC-Ms,2009,6,25,6,11,54.56,0.68,126.3886,3.8117,34.07,10.44,78.0,45.0,,4.4,0.192
13681998,ISC,ISC|IDC-Ms,2009,6,25,9,11,51.33,3.03,126.5554,9.9987,26.9,8.266,77.0,42.0,28.4,4.46,0.341
13682005,ISC,ISC|IDC-Ms,2009,6,25,11,19,17.75,0.84,119.9445,17.1357,12.57,5.972,116.0,34.0,,4.34,0.159
13256754,ISC-EHB,ISC-EHB|NEIC-Mb,2009,6,25,15,13,0.5,,127.27,1.798,65.0,43.0,69.0,115.0,,4.9,0.283
13279145,ISC-EHB,ISC-EHB|ISC-Ms,2009,6,26,4,45,10.64,,126.91,3.197,67.0,42.0,73.0,42.0,1.9,4.77,0.159
13383567,ISC,ISC|ISC-Mb,2009,6,26,14,59,4.75,0.67,119.8777,15.5138,11.68,5.945,87.0,53.0,,4.19,0.454
15156291,ISC,ISC|IDC-Ms,2009,6,27,3,16,51.44,0.54,122.5881,1.8768,9.162,7.87,41.0,35.0,,4.03,0.192
13306954,ISC-EHB,ISC-EHB|ISC-Ms,2009,6,27,6,33,50.88,,121.144,19.176,40.0,28.0,96.0,21.0,2.4,4.96,0.192
13383577,ISC,ISC|ISC-Ms,2009,6,27,13,2,15.7,1.23,122.4733,18.2419,5.97,5.233,48.0,17.0,7.94,4.65,0.236
16101786,IDC,IDC|IDC-Ms,2009,6,27,13,42,40.2,1.98,125.9799,1.4419,177.0,25.1,65.0,0.0,,4.53,0.192
13367358,ISC,ISC|ISC-Mb,2009,6,27,22,44,42.51,1.11,122.5139,23.9214,3.879,2.673,158.0,24.0,10.1,3.76,0.335
13682183,ISC,ISC|ISC-Ms,2009,6,28,6,58,12.12,0.59,124.1474,12.7974,8.107,6.166,48.0,41.0,,4.4,0.192
13307260,ISC-EHB,ISC-EHB|ISC-Ms,2009,6,28,14,18,41.76,,122.365,1.394,48.0,35.0,67.0,15.0,,5.45,0.192
13682200,ISC-EHB,ISC-EHB|GCMT-Mw,2009,6,28,14,19,28.73,,122.198,1.348,51.0,30.0,71.0,28.0,1.1,5.7,
13682201,ISC,ISC|ISC-Mb,2009,6,28,14,28,2.6,0.66,122.4176,1.3102,13.09,11.09,95.0,38.0,,4.52,0.384
13307262,ISC,ISC|IDC-Ms,2009,6,28,14,39,44.55,0.66,122.2702,1.439,9.405,7.367,58.0,34.0,2.43,4.71,0.192
16101833,ISC,ISC|IDC-Ms,2009,6,28,20,40,27.24,0.69,122.2587,1.3645,23.6,8.509,102.0,38.0,,4.4,0.159
16101840,IDC,IDC|IDC-Ms,2009,6,28,23,1,6.2,1.92,125.935,1.6941,168.5,24.5,65.0,0.0,,4.34,0.192
16101843,IDC,IDC|IDC-Ms,2009,6,28,23,18,2.61,0.64,127.4956,5.3822,38.1,13.5,74.0,0.0,,4.53,0.159
13383594,ISC,ISC|IDC-Ms,2009,6,29,0,57,41.92,0.67,120.041,13.4564,8.992,5.986,99.0,16.0,,4.28,0.192
13307330,ISC,ISC|IDC-Ms,2009,6,29,13,11,30.82,0.52,121.734,15.593,8.235,4.463,73.0,32.0,3.61,4.71,0.192
13682261,ISC,ISC|IDC-Ms,2009,6,29,14,39,38.16,0.98,122.4588,1.4409,12.72,9.976,158.0,38.0,,4.34,0.192
13383598,ISC-EHB,ISC-EHB|IDC-Ms,2009,6,29,16,29,12.72,,120.761,13.337,59.0,40.0,63.0,80.0,2.2,4.46,0.159
13682282,ISC,ISC|IDC-Ms,2009,6,29,23,39,8.67,0.77,120.1092,12.7774,8.383,5.65,102.0,31.0,,4.4,0.192
13682303,ISC,ISC|ISC-Mb,2009,6,30,7,13,10.52,0.97,119.9252,17.3235,12.01,6.404,103.0,33.0,,4.09,0.317
16101903,IDC,IDC|IDC-Ms,2009,6,30,16,33,38.77,2.07,126.7415,4.07,158.3,25.9,66.0,0.0,,4.65,0.192
13367846,ISC,ISC|IDC-Ms,2009,6,30,19,25,35.87,1.68,121.207,19.1711,13.8,10.45,9.0,47.0,18.4,4.46,0.159
13383612,ISC-EHB,ISC-EHB|NIED-Mw,2009,6,30,19,49,57.95,,121.233,21.083,61.0,43.0,101.0,15.0,,4.97,0.11
13762732,ISC,ISC|IDC-Ms,2009,7,1,3,33,32.65,0.94,127.6832,1.8109,12.81,8.842,162.0,10.0,,4.34,0.192
16101924,IDC,IDC|IDC-Ms,2009,7,1,7,18,7.61,9.94,128.9606,2.5664,115.4,15.8,60.0,195.0,88.7,4.53,0.192
13762753,ISC,ISC|NEIC-Mb,2009,7,1,10,20,48.12,0.56,126.8726,3.7964,11.27,7.011,79.0,36.0,,4.56,0.283
13762785,ISC,ISC|ISC-Mb,2009,7,1,19,59,30.25,0.88,126.4177,1.1705,13.92,6.33,14.0,39.0,,4.19,0.317
13762786,ISC,ISC|NIED-Mw,2009,7,1,20,7,53.11,1.1,121.6078,22.0084,5.846,4.588,129.0,10.0,7.04,4.01,0.11
15156353,ISC-EHB,ISC-EHB|GCMT-Mw,2009,7,1,21,10,43.82,,125.964,1.064,28.0,23.0,48.0,29.0,,5.8,
13762806,ISC,ISC|NIED-Mw,2009,7,2,1,38,44.77,1.03,121.571,22.0267,5.986,4.448,139.0,14.0,6.45,4.01,0.11
15156405,ISC-EHB,ISC-EHB|GCMT-Mw,2009,7,2,11,29,40.08,,124.593,4.628,37.0,24.0,70.0,27.0,,5.2,
13762848,ISC,ISC|ISC-Mb,2009,7,2,19,33,11.96,1.12,126.9212,1.4573,14.26,8.791,7.0,103.0,,3.65,0.317
13545372,ISC-EHB,ISC-EHB|NIED-Mw,2009,7,3,5,20,51.49,,122.306,24.063,34.0,26.0,148.0,26.0,2.1,4.78,0.11
15156512,ISC-EHB,ISC-EHB|ISC-Mb,2009,7,3,7,7,39.72,,123.05,4.676,52.0,38.0,71.0,575.0,3.0,4.41,0.454
15156478,ISC,ISC|ISC-Ms,2009,7,3,22,58,59.37,0.53,126.7803,3.8586,7.677,5.175,80.0,41.0,4.15,4.65,0.159
13347189,ISC-EHB,ISC-EHB|GCMT-Mw,2009,7,4,0,41,49.26,,120.758,13.78,33.0,27.0,83.0,137.0,1.6,5.2,
14718447,ISC,ISC|ISC-Mb,2009,7,4,5,2,11.72,1.13,120.5383,13.7469,12.16,6.905,81.0,100.0,,4.19,0.537
13763014,ISC,ISC|NEIC-Mb,2009,7,4,17,54,16.23,0.57,126.8377,1.9362,9.671,6.783,53.0,63.0,,4.32,0.283
13763177,ISC,ISC|ISC-Ms,2009,7,5,10,34,45.38,0.96,122.9602,9.2211,8.204,4.832,72.0,22.0,8.39,4.28,0.192
16102129,IDC,IDC|IDC-Ms,2009,7,6,6,31,28.99,0.63,127.0697,5.7693,45.4,12.6,73.0,51.0,5.9,4.4,0.192
16102142,ISC,ISC|ISC-Mb,2009,7,6,16,53,12.17,1.1,126.7703,8.713,14.98,8.355,63.0,39.0,,3.65,0.384
13763285,ISC,ISC|IDC-Ms,2009,7,6,20,21,16.4,0.75,121.1431,18.8256,11.82,9.758,97.0,41.0,,4.22,0.159
13763378,ISC,ISC|ISC-Mb,2009,7,7,16,55,54.5,0.77,125.2623,11.681,8.948,5.249,75.0,61.0,6.94,4.19,0.384
13361363,ISC-EHB,ISC-EHB|NIED-Mw,2009,7,7,16,59,8.55,,122.521,23.989,37.0,31.0,151.0,38.0,2.9,4.88,0.11
13763396,ISC,ISC|ISC-Mb,2009,7,7,21,36,12.39,1.03,126.709,3.3961,15.9,12.89,176.0,53.0,,3.87,0.454
13763399,ISC,ISC|ISC-Ms,2009,7,7,22,29,18.8,0.58,119.4839,14.8571,12.81,6.703,64.0,39.0,,4.65,0.236
16102203,IDC,IDC|IDC-Ms,2009,7,7,23,36,40.1,2.15,126.1245,5.3805,166.3,27.0,65.0,0.0,,4.65,0.192
13763418,ISC,ISC|ISC-Mb,2009,7,8,1,42,26.86,0.97,127.4925,1.809,13.47,10.79,43.0,150.0,,3.98,0.384
