eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
617574755,ISC-EHB,ISC-EHB|NIED-Mw,2020,2,26,5,34,14.13,,121.708,23.848,2.0,1.5,121.0,15.0,,4.2,0.11
617717664,ISC-EHB,ISC-EHB|NEIC-Mb,2020,2,26,5,39,47.07,,119.223,15.802,10.0,4.3,74.0,15.0,,4.56,0.306
617717668,ISC,ISC|NEIC-Mb,2020,2,26,8,9,25.89,0.64,126.0861,2.6139,12.8,9.578,41.0,105.0,,4.32,0.306
617717673,ISC,ISC|NEIC-Mb,2020,2,26,9,11,4.68,0.54,128.341,3.1972,13.26,7.757,64.0,35.0,,4.32,0.306
617717679,IDC,IDC|IDC-Ms,2020,2,26,12,13,10.7,1.84,126.3411,1.7399,177.0,25.3,66.0,0.0,,4.03,0.236
617717720,IDC,IDC|IDC-Ms,2020,2,26,23,7,48.94,1.17,121.3058,2.6224,177.1,21.3,64.0,0.0,,4.22,0.236
617717723,IDC,IDC|IDC-Ms,2020,2,27,0,36,21.1,1.64,120.7727,16.2265,281.2,28.0,71.0,0.0,,3.91,0.236
617577803,ISC-EHB,ISC-EHB|ISC-Ms,2020,2,27,1,3,20.91,,124.979,6.882,7.6,5.0,66.0,15.0,,4.46,0.192
617717741,ISC,ISC|IDC-Ms,2020,2,27,5,48,46.76,1.0,125.1307,4.9627,41.79,12.81,92.0,35.0,,4.03,0.236
617717761,IDC,IDC|IDC-Ms,2020,2,27,12,41,26.4,6.19,123.3581,17.9527,355.7,30.5,92.0,0.0,,4.16,0.236
617583615,ISC-EHB,ISC-EHB|GCMT-Mw,2020,2,27,19,13,2.8,,125.715,3.833,2.2,1.9,100.0,125.0,0.9,5.6,
617583616,ISC-EHB,ISC-EHB|NEIC-Mb,2020,2,27,19,20,59.32,,126.337,1.839,3.2,2.2,76.0,60.0,1.9,5.14,0.306
617742220,ISC-EHB,ISC-EHB|NEIC-Mb,2020,2,28,9,38,6.6,,125.012,10.273,8.3,4.5,77.0,15.0,,4.56,0.306
617742221,ISC-EHB,ISC-EHB|NEIC-Mb,2020,2,28,9,44,33.18,,126.756,1.939,9.2,4.7,63.0,46.0,8.5,4.44,0.306
617742224,ISC,ISC|NEIC-Mb,2020,2,28,10,7,19.72,0.72,126.561,1.1922,10.33,7.285,17.0,39.0,,4.32,0.306
617584153,ISC-EHB,ISC-EHB|IDC-Ms,2020,2,28,10,54,6.93,,126.683,2.008,6.3,3.8,67.0,63.0,6.6,4.53,0.159
618323905,ISC,ISC|IDC-Ms,2020,2,28,22,27,51.58,1.82,122.0434,21.0509,12.96,5.083,162.0,44.0,23.8,4.22,0.159
617742261,ISC,ISC|ISC-Mb,2020,2,29,0,14,36.78,0.93,120.691,13.7352,33.04,19.4,67.0,200.0,,3.54,0.537
617742268,IDC,IDC|IDC-Ms,2020,2,29,5,32,7.23,1.27,125.2814,4.9177,82.3,23.3,74.0,0.0,,4.16,0.341
617590892,ISC-EHB,ISC-EHB|GCMT-Mw,2020,2,29,9,28,26.63,,128.123,3.178,2.1,1.7,89.0,146.0,1.1,5.3,
617742292,ISC,ISC|IDC-Ms,2020,2,29,15,54,36.87,0.88,128.4342,1.8465,17.98,9.923,36.0,92.0,,4.03,0.236
617742307,ISC-EHB,ISC-EHB|NEIC-Mb,2020,2,29,18,30,16.33,,125.024,2.104,7.3,4.1,68.0,171.0,4.6,4.32,0.306
617742313,ISC,ISC|ISC-Mb,2020,2,29,19,10,41.45,1.41,127.2186,7.0406,30.45,13.83,34.0,100.0,,3.54,0.537
617781480,ISC,ISC|IDC-Ms,2020,3,1,2,4,28.89,0.9,121.7379,21.8363,6.379,3.843,151.0,20.0,2.16,4.4,0.159
617590925,ISC-EHB,ISC-EHB|ISC-Ms,2020,3,1,2,5,40.29,,121.444,19.725,5.4,2.9,81.0,47.0,5.1,4.65,0.159
617781495,ISC,ISC|ISC-Mb,2020,3,1,10,10,8.23,1.65,126.7499,2.4185,22.42,11.89,30.0,10.0,,3.54,0.317
617781498,ISC-EHB,ISC-EHB|NEIC-Mb,2020,3,1,11,1,33.2,,126.583,5.388,13.1,6.8,65.0,15.0,,4.56,0.306
617590956,ISC-EHB,ISC-EHB|ISC-Ms,2020,3,1,11,3,55.23,,121.388,19.715,4.0,2.2,82.0,38.0,3.5,4.71,0.192
617781499,ISC-EHB,ISC-EHB|ISC-Ms,2020,3,1,11,7,4.54,,126.646,5.257,9.1,6.4,64.0,15.0,,4.65,0.341
617781502,ISC,ISC|ISC-Mb,2020,3,1,11,23,6.29,0.89,125.0877,6.9561,6.098,5.03,9.0,16.0,5.68,3.44,0.317
617781511,ISC,ISC|ISC-Mb,2020,3,1,14,43,22.98,1.08,121.2644,19.827,19.69,11.73,101.0,35.0,,3.44,0.628
617781520,ISC,ISC|IDC-Ms,2020,3,1,18,38,58.82,2.1,126.0637,23.6752,11.16,5.567,156.0,25.0,15.6,4.28,0.287
617591918,ISC-EHB,ISC-EHB|GCMT-Mw,2020,3,1,21,19,21.12,,124.696,11.373,2.5,1.8,89.0,17.0,,5.4,
617781533,ISC,ISC|ISC-Mb,2020,3,1,23,21,55.69,1.03,119.4131,15.9009,27.44,15.07,103.0,35.0,,3.87,0.454
617781527,ISC,ISC|IDC-Ms,2020,3,1,23,24,4.38,0.82,119.1576,15.8101,26.95,17.92,71.0,47.0,,4.16,0.236
617781562,ISC,ISC|NIED-Mw,2020,3,2,14,7,7.41,1.66,122.3222,20.8943,5.662,4.248,84.0,5.0,10.9,4.39,0.11
617781581,ISC,ISC|ISC-Mb,2020,3,2,20,11,10.34,1.18,121.3282,13.2293,18.58,13.09,18.0,100.0,,3.33,0.317
622015367,ISC,ISC|ISC-Mb,2020,3,2,21,26,35.98,0.78,125.2883,6.6354,8.185,6.045,71.0,10.0,,3.87,0.384
617606879,ISC-EHB,ISC-EHB|GCMT-Mw,2020,3,3,6,51,2.2,,124.851,11.163,7.4,5.4,88.0,25.0,,4.9,
617781625,ISC,ISC|ISC-Mb,2020,3,3,10,12,20.92,1.32,128.3242,2.4687,69.36,14.91,51.0,100.0,,3.87,0.384
617781628,ISC,ISC|ISC-Mb,2020,3,3,12,35,53.89,1.01,127.249,4.8727,69.93,11.33,62.0,100.0,,3.98,0.628
617607525,ISC-EHB,ISC-EHB|GCMT-Mw,2020,3,3,14,55,38.45,,121.98,7.727,2.2,2.0,67.0,42.0,1.8,5.0,
617781633,ISC-EHB,ISC-EHB|ISC-Ms,2020,3,3,15,39,10.31,,124.579,11.41,6.3,4.0,87.0,15.0,,4.28,0.236
617781644,ISC,ISC|NEIC-Mb,2020,3,3,18,17,22.66,0.7,126.3985,1.0004,11.05,7.242,2.0,39.0,,4.09,0.366
617781649,ISC,ISC|IDC-Ms,2020,3,3,19,44,4.81,1.05,122.3954,23.9719,2.959,2.164,144.0,10.0,8.43,4.28,0.398
617781659,ISC,ISC|NEIC-Mb,2020,3,3,22,56,45.07,0.8,124.81,3.5653,17.57,10.75,87.0,200.0,,4.32,0.366
617794678,ISC,ISC|NIED-Mw,2020,3,4,5,9,5.18,0.75,120.5581,22.9268,2.034,1.619,82.0,18.0,1.69,4.1,0.11
617794682,ISC,ISC|IDC-Ms,2020,3,4,6,7,44.79,1.22,119.4155,16.959,53.43,21.73,73.0,30.0,,4.28,0.236
617794694,ISC,ISC|NEIC-Mb,2020,3,4,9,29,49.2,0.61,127.7459,1.7109,14.02,10.33,78.0,200.0,,4.21,0.306
617794696,ISC,ISC|ISC-Ms,2020,3,4,9,40,36.01,1.45,126.8799,6.0691,26.62,12.28,38.0,10.0,,4.59,0.159
617613093,ISC-EHB,ISC-EHB|NEIC-Mb,2020,3,4,10,29,15.34,,125.714,4.3,6.8,3.2,78.0,162.0,3.0,4.56,0.306
617794708,ISC,ISC|IDC-Ms,2020,3,4,11,59,30.43,1.02,126.6862,5.5138,13.05,6.541,59.0,52.0,9.83,4.4,0.236
617614460,ISC-EHB,ISC-EHB|NIED-Mw,2020,3,4,14,15,13.77,,122.022,20.542,4.2,3.0,97.0,15.0,,4.3,0.11
617794722,ISC,ISC|ISC-Mb,2020,3,4,18,29,53.46,0.79,121.4239,22.8789,3.008,2.18,116.0,25.0,5.31,3.22,0.335
617794723,ISC,ISC|NEIC-Mb,2020,3,4,18,42,4.42,0.71,127.4444,1.7258,12.31,9.276,46.0,150.0,,4.09,0.306
617618821,ISC-EHB,ISC-EHB|ISC-Ms,2020,3,4,20,16,10.34,,126.686,5.56,13.6,6.5,67.0,15.0,,4.28,0.236
617796622,ISC,ISC|IDC-Ms,2020,3,5,6,46,36.84,1.28,126.3541,5.2291,24.9,13.34,73.0,35.0,,3.91,0.236
617796641,ISC,ISC|ISC-Mb,2020,3,5,11,19,32.11,1.27,126.9841,5.9698,28.97,12.72,70.0,83.0,,3.44,0.537
617796643,ISC,ISC|IDC-Ms,2020,3,5,11,50,56.55,1.17,125.4858,10.7654,15.03,6.373,47.0,10.0,,4.46,0.236
617796645,ISC,ISC|IDC-Ms,2020,3,5,12,43,22.13,1.24,126.2741,5.1493,19.33,12.49,69.0,35.0,,4.03,0.236
617796646,ISC,ISC|ISC-Mb,2020,3,5,12,50,43.02,1.24,126.4384,5.4085,14.91,12.49,78.0,66.0,,3.33,0.628
617796661,ISC,ISC|IDC-Ms,2020,3,5,15,35,20.8,1.27,122.108,9.9507,12.48,7.798,63.0,10.0,,4.4,0.236
617624363,ISC-EHB,ISC-EHB|IDC-Ms,2020,3,5,16,27,48.55,,128.233,2.214,8.6,4.5,64.0,149.0,6.0,4.4,0.236
617799032,ISC,ISC|ISC-Mb,2020,3,6,3,38,49.96,0.79,127.166,1.778,8.391,5.978,54.0,100.0,,3.98,0.454
617799047,ISC,ISC|ISC-Mb,2020,3,6,9,58,16.82,0.86,125.1695,6.5709,7.75,5.37,58.0,10.0,,3.65,0.454
617799057,IDC,IDC|IDC-Ms,2020,3,6,15,36,30.65,1.65,126.0107,1.664,166.8,21.1,66.0,0.0,,4.34,0.236
617799075,IDC,IDC|IDC-Ms,2020,3,6,21,56,37.65,2.13,128.521,2.7474,177.3,19.7,69.0,0.0,,4.22,0.287
617804966,ISC,ISC|ISC-Ms,2020,3,7,1,1,51.97,1.88,121.0596,21.3252,9.335,7.042,176.0,13.0,11.3,4.16,0.236
617804969,ISC,ISC|IDC-Ms,2020,3,7,1,52,31.88,1.04,122.5911,17.933,25.7,19.12,90.0,150.0,,3.97,0.192
617804977,ISC,ISC|ISC-Mb,2020,3,7,5,5,10.95,0.82,123.561,7.0368,10.77,9.586,44.0,43.0,,4.09,0.537
617804995,ISC,ISC|ISC-Ms,2020,3,7,14,59,25.18,0.93,126.5935,5.8674,11.24,7.204,85.0,35.0,,3.97,0.159
617804997,ISC,ISC|ISC-Ms,2020,3,7,15,34,14.22,1.17,124.6053,4.5286,27.02,13.67,108.0,50.0,,4.46,0.159
617805011,ISC,ISC|ISC-Mb,2020,3,7,20,7,0.96,1.49,126.0429,10.3272,16.67,6.92,56.0,35.0,,3.33,0.317
617805015,ISC,ISC|ISC-Mb,2020,3,7,20,52,0.94,1.26,125.3397,4.6151,22.63,10.83,94.0,10.0,,3.44,0.335
617805042,ISC,ISC|IDC-Ms,2020,3,8,8,20,28.63,1.18,126.6667,2.2168,23.24,12.17,5.0,47.0,,4.16,0.341
617805048,ISC,ISC|ISC-Mb,2020,3,8,10,12,54.73,0.78,126.5628,6.9885,12.21,7.034,87.0,135.0,7.64,4.09,0.384
617805049,IDC,IDC|IDC-Ms,2020,3,8,10,23,0.03,2.61,124.8389,7.7165,227.3,28.7,64.0,0.0,,4.28,0.236
617626195,ISC-EHB,ISC-EHB|GCMT-Mw,2020,3,8,17,4,35.36,,125.625,11.987,6.9,3.6,83.0,45.0,2.6,5.0,
617626196,ISC-EHB,ISC-EHB|ISC-Ms,2020,3,8,18,3,21.89,,125.794,11.924,6.8,4.3,89.0,27.0,2.5,4.53,0.236
617805071,ISC,ISC|ISC-Mb,2020,3,8,18,58,29.34,0.77,122.9297,2.6812,19.61,10.85,91.0,500.0,,3.44,0.454
617805083,ISC,ISC|ISC-Ms,2020,3,8,22,53,14.43,0.55,122.5391,17.2655,12.28,7.648,74.0,31.0,,4.77,0.341
617626352,ISC-EHB,ISC-EHB|ISC-Ms,2020,3,8,23,39,7.11,,125.751,11.946,4.8,3.2,86.0,29.0,1.8,4.77,0.192
617807837,ISC,ISC|ISC-Mb,2020,3,9,6,57,20.63,1.97,126.7455,9.1667,17.07,10.08,39.0,10.0,,3.44,0.454
617807838,ISC,ISC|NEIC-Mb,2020,3,9,6,58,41.65,0.77,126.475,23.514,10.62,5.268,156.0,35.0,,4.09,0.366
617807851,ISC,ISC|IDC-Ms,2020,3,9,7,47,2.58,0.73,119.268,15.7021,18.74,13.24,83.0,35.0,,4.22,0.192
617807866,ISC,ISC|NEIC-Mb,2020,3,9,10,43,26.45,0.71,126.6567,2.8508,12.38,6.729,68.0,35.0,,4.44,0.306
617807923,IDC,IDC|IDC-Ms,2020,3,10,10,27,12.6,1.41,125.8613,2.1799,163.4,21.1,68.0,0.0,,4.28,0.514
617807934,ISC,ISC|IDC-Ms,2020,3,10,16,6,7.51,1.06,122.7905,23.9727,3.159,2.344,159.0,9.0,8.08,4.09,0.236
617807936,ISC,ISC|ISC-Mb,2020,3,10,16,14,22.47,1.05,122.661,23.8777,3.201,2.413,142.0,25.0,9.73,3.33,0.317
617656269,ISC-EHB,ISC-EHB|ISC-Ms,2020,3,10,17,16,38.76,,124.844,11.164,7.7,5.1,81.0,15.0,,4.59,0.192
617807947,ISC,ISC|ISC-Mb,2020,3,10,17,46,54.9,0.88,122.8696,17.7608,14.43,8.041,64.0,10.0,,3.65,0.335
617807951,ISC,ISC|ISC-Ms,2020,3,10,18,15,46.88,2.04,126.0014,23.5413,9.88,7.189,156.0,14.0,12.0,4.16,0.236
617807953,ISC,ISC|ISC-Mb,2020,3,10,18,44,24.15,0.77,126.8536,5.3035,16.06,8.399,49.0,35.0,,3.76,0.384
617807961,IDC,IDC|IDC-Ms,2020,3,10,19,29,28.17,3.48,118.176,14.8638,512.0,29.2,60.0,0.0,,4.09,0.236
617807962,ISC,ISC|IDC-Ms,2020,3,10,19,31,44.35,1.14,119.0693,15.6501,49.9,16.37,50.0,29.0,,3.97,0.236
622015687,ISC,ISC|IDC-Ms,2020,3,10,19,52,27.06,0.97,126.7631,6.0763,10.42,6.187,75.0,69.0,11.1,3.97,0.159
617807970,ISC,ISC|ISC-Mb,2020,3,10,20,48,58.8,1.22,128.0296,3.0903,18.71,9.073,42.0,10.0,,3.65,0.317
617812484,ISC,ISC|IDC-Ms,2020,3,11,7,48,2.88,0.83,128.3413,2.5203,10.9,7.073,52.0,50.0,,4.09,0.236
617812505,IDC,IDC|IDC-Ms,2020,3,11,15,14,19.48,2.43,122.8443,4.6054,352.0,27.8,63.0,0.0,,4.09,0.236
617812515,ISC,ISC|IDC-Ms,2020,3,11,17,38,1.45,0.92,122.6873,14.9708,10.47,6.431,76.0,10.0,,4.65,0.236
617812519,ISC,ISC|NEIC-Mb,2020,3,11,19,42,4.64,0.65,125.948,4.4669,11.63,6.679,83.0,150.0,,4.32,0.366
617814416,ISC,ISC|IDC-Ms,2020,3,12,0,44,6.41,0.95,119.1386,15.7136,26.2,14.51,104.0,35.0,,4.03,0.159
617814423,ISC,ISC|IDC-Ms,2020,3,12,3,58,2.2,0.65,124.0494,6.0834,22.01,11.2,85.0,35.0,,4.4,0.236
617814434,IDC,IDC|IDC-Ms,2020,3,12,8,56,27.17,1.88,126.1449,2.2946,196.5,22.1,66.0,0.0,,4.59,0.236
617814463,ISC,ISC|ISC-Mb,2020,3,12,18,39,15.32,1.05,126.7196,5.521,22.95,8.365,52.0,10.0,,3.54,0.335
617814464,ISC,ISC|NEIC-Mb,2020,3,12,18,42,24.49,0.7,126.5129,5.447,13.44,5.786,59.0,10.0,,4.21,0.366
617814466,ISC,ISC|ISC-Mb,2020,3,12,18,56,5.76,1.43,126.524,5.3065,45.75,12.39,53.0,10.0,,3.54,0.384
617775063,ISC,ISC|IDC-Ms,2020,3,12,19,37,24.6,0.49,125.876,3.4672,12.49,5.582,69.0,150.0,,5.08,0.236
617814472,ISC,ISC|ISC-Mb,2020,3,12,21,14,27.14,1.57,126.5288,1.7115,36.84,15.0,34.0,10.0,,3.44,0.335
617775068,ISC-EHB,ISC-EHB|GCMT-Mw,2020,3,12,22,0,48.45,,119.074,14.703,2.1,1.9,77.0,12.0,,5.2,
617816762,ISC,ISC|ISC-Mb,2020,3,13,0,41,1.34,1.44,123.4028,4.2878,95.76,16.84,68.0,550.0,,4.09,0.317
617816785,ISC-EHB,ISC-EHB|IDC-Ms,2020,3,13,9,4,49.82,,126.465,2.931,7.8,4.3,74.0,65.0,6.5,4.03,0.159
617816806,ISC-EHB,ISC-EHB|ISC-Ms,2020,3,13,18,37,33.05,,125.055,6.711,7.3,4.6,79.0,15.0,,4.09,0.159
617816820,IDC,IDC|IDC-Ms,2020,3,13,23,41,24.06,1.87,126.8968,4.3304,159.3,22.4,66.0,0.0,,4.4,0.236
617785742,ISC-EHB,ISC-EHB|ISC-Ms,2020,3,14,0,13,49.73,,120.066,16.231,7.8,4.8,88.0,72.0,9.0,4.34,0.159
617816846,ISC,ISC|NEIC-Mb,2020,3,14,10,18,5.39,0.69,128.2853,2.8577,14.4,8.4,57.0,35.0,,4.21,0.306
617787539,ISC-EHB,ISC-EHB|NEIC-Mb,2020,3,14,10,42,39.27,,128.259,2.827,2.7,2.0,99.0,51.0,1.2,5.02,0.306
617787543,ISC-EHB,ISC-EHB|IDC-Ms,2020,3,14,10,51,1.42,,126.677,11.528,2.5,1.6,106.0,15.0,,5.14,0.236
617816854,ISC,ISC|IDC-Ms,2020,3,14,17,3,50.45,0.94,121.0636,21.9247,4.588,2.919,171.0,19.0,2.02,4.16,0.236
617816866,ISC,ISC|ISC-Ms,2020,3,14,22,18,27.78,3.72,126.3593,10.7586,9.95,7.142,77.0,11.0,23.6,4.09,0.147
617816867,ISC,ISC|ISC-Mb,2020,3,14,22,22,13.86,0.94,126.2509,5.343,36.5,12.19,64.0,66.0,,3.76,0.384
617816868,ISC,ISC|IDC-Ms,2020,3,14,22,24,53.94,0.69,128.5852,1.8575,11.98,8.537,40.0,50.0,,4.09,0.236
617787564,ISC,ISC|IDC-Ms,2020,3,15,1,52,59.78,0.73,120.5632,23.1568,1.879,1.635,91.0,15.0,4.56,3.97,0.236
617817949,ISC,ISC|IDC-Ms,2020,3,15,2,0,58.4,2.06,126.7653,8.7312,14.19,5.589,81.0,6.0,12.6,3.97,0.147
617817967,ISC,ISC|IDC-Ms,2020,3,15,7,15,55.91,1.47,125.2668,6.7151,9.445,5.166,82.0,18.0,7.62,4.16,0.236
617818005,ISC,ISC|IDC-Ms,2020,3,15,20,11,25.74,1.81,124.2748,4.1764,9.514,4.897,95.0,1.0,12.0,4.09,0.192
617818008,ISC,ISC|IDC-Ms,2020,3,15,22,7,10.38,0.74,123.078,12.7675,8.744,3.837,57.0,10.0,,4.34,0.159
617818018,ISC,ISC|IDC-Ms,2020,3,16,2,15,57.36,0.88,121.0589,21.949,4.54,2.804,171.0,17.0,3.68,4.46,0.236
617818024,ISC,ISC|NEIC-Mb,2020,3,16,5,6,51.61,0.64,120.5031,13.5231,11.62,9.254,66.0,100.0,,4.44,0.306
617795005,ISC-EHB,ISC-EHB|IDC-Ms,2020,3,17,5,6,28.76,,120.918,13.561,4.0,3.5,153.0,130.0,2.2,4.4,0.159
617820832,ISC,ISC|ISC-Ms,2020,3,17,7,32,26.91,1.19,124.9716,7.3357,4.837,3.912,61.0,7.0,9.19,4.16,0.159
617820867,ISC,ISC|IDC-Ms,2020,3,17,17,22,11.76,0.78,121.6724,23.6637,2.587,1.895,119.0,33.0,5.25,4.46,0.236
617820875,ISC,ISC|IDC-Ms,2020,3,17,20,24,40.08,1.5,129.0152,2.5197,40.84,23.37,73.0,200.0,,4.46,0.398
617796851,ISC-EHB,ISC-EHB|GCMT-Mw,2020,3,18,3,13,29.5,,127.975,3.019,1.7,1.4,126.0,105.0,0.9,5.5,
617796854,ISC,ISC|NEIC-Mb,2020,3,18,3,27,51.58,0.43,128.0714,3.0523,10.07,5.725,72.0,100.0,,4.67,0.306
617824887,ISC,ISC|IDC-Ms,2020,3,18,13,20,14.26,0.72,120.3048,15.9748,15.26,5.294,65.0,32.0,,4.77,0.456
617824903,ISC,ISC|ISC-Mb,2020,3,18,18,52,46.9,1.05,126.1848,1.185,17.34,7.292,18.0,44.0,,3.76,0.454
617804388,ISC-EHB,ISC-EHB|NEIC-Mb,2020,3,18,20,58,30.3,,125.641,5.906,7.9,5.0,73.0,200.0,2.3,4.32,0.306
617804413,ISC-EHB,ISC-EHB|IDC-Ms,2020,3,19,6,49,49.19,,120.084,14.96,4.3,2.4,73.0,73.0,3.5,4.53,0.159
617805221,ISC-EHB,ISC-EHB|NEIC-Mb,2020,3,19,16,49,3.68,,127.017,2.42,14.1,6.8,68.0,74.0,9.7,4.32,0.306
617805541,ISC-EHB,ISC-EHB|GCMT-Mw,2020,3,19,20,8,22.73,,124.028,14.536,2.2,1.8,98.0,25.0,,5.1,
617825474,ISC,ISC|IDC-Ms,2020,3,19,21,14,12.8,0.67,122.6851,23.9195,3.128,2.219,145.0,22.0,6.29,4.34,0.159
617826278,ISC,ISC|ISC-Mb,2020,3,20,0,27,30.95,1.07,126.0095,12.7043,17.79,16.76,114.0,32.0,,3.98,0.335
617805579,ISC-EHB,ISC-EHB|IDC-Ms,2020,3,20,5,2,9.2,,126.367,3.468,4.4,2.6,75.0,75.0,2.1,4.59,0.147
617826323,ISC,ISC|ISC-Mb,2020,3,20,11,28,39.95,2.0,125.2488,5.7226,10.2,7.962,8.0,6.0,12.9,3.33,0.317
617826345,ISC,ISC|ISC-Ms,2020,3,20,17,24,30.75,0.94,125.4561,9.8394,9.177,4.012,48.0,21.0,4.4,4.09,0.159
617826347,ISC,ISC|ISC-Mb,2020,3,20,18,12,46.49,1.51,122.4838,15.3627,18.46,14.7,69.0,10.0,,3.22,0.384
617826363,IDC,IDC|IDC-Ms,2020,3,20,20,16,57.09,1.87,128.6776,3.7835,137.6,28.0,70.0,0.0,,4.03,0.236
617808688,ISC-EHB,ISC-EHB|NIED-Mw,2020,3,21,0,22,57.64,,124.031,22.934,3.8,3.5,123.0,15.0,,4.49,0.11
617808700,ISC,ISC|NEIC-Mb,2020,3,21,3,52,44.57,0.5,127.2141,1.7443,8.444,5.915,57.0,103.0,,4.56,0.306
617826404,IDC,IDC|IDC-Ms,2020,3,21,8,24,53.93,2.3,127.5558,2.0683,158.0,28.4,67.0,0.0,,3.85,0.236
617826407,ISC,ISC|IDC-Ms,2020,3,21,10,3,28.84,1.03,120.2689,13.5087,14.41,11.79,107.0,10.0,,4.09,0.236
617826408,ISC,ISC|IDC-Ms,2020,3,21,10,43,9.32,0.91,120.3439,13.1082,12.64,7.545,75.0,10.0,,4.09,0.236
618324143,ISC-EHB,ISC-EHB|ISC-Ms,2020,3,21,12,33,6.74,,126.818,9.166,3.0,1.9,112.0,15.0,,4.53,0.192
617826420,ISC,ISC|ISC-Mb,2020,3,21,13,40,43.47,0.66,128.8506,2.9115,22.77,12.21,72.0,250.0,,3.65,0.384
617826422,ISC,ISC|IDC-Ms,2020,3,21,13,49,3.71,2.02,126.2644,10.0372,13.73,5.806,47.0,24.0,14.1,4.34,0.236
617810043,ISC-EHB,ISC-EHB|NEIC-Mb,2020,3,21,16,36,51.65,,126.833,6.614,7.7,4.1,82.0,179.0,2.7,4.32,0.306
617826444,ISC,ISC|ISC-Mb,2020,3,21,18,42,40.96,1.14,119.3267,15.9181,42.96,20.32,59.0,43.0,,3.65,0.335
622016216,ISC,ISC|IDC-Ms,2020,3,22,2,52,32.6,1.07,122.5204,9.9945,7.978,5.339,78.0,58.0,12.9,4.09,0.159
617810107,ISC-EHB,ISC-EHB|GCMT-Mw,2020,3,22,3,34,56.03,,122.012,1.305,2.8,2.2,88.0,30.0,2.2,5.2,
617826973,ISC,ISC|IDC-Ms,2020,3,22,8,15,51.91,0.82,123.2179,1.2122,8.986,6.267,136.0,35.0,,4.03,0.159
617826968,ISC,ISC|IDC-Ms,2020,3,22,12,50,39.13,0.88,123.5644,12.5374,12.03,4.84,59.0,10.0,,3.97,0.159
617810134,ISC-EHB,ISC-EHB|IDC-Ms,2020,3,22,13,31,48.39,,125.373,5.144,11.4,6.1,84.0,15.0,,4.22,0.236
617826956,ISC,ISC|ISC-Mb,2020,3,22,16,34,50.06,1.56,125.1594,6.7199,6.978,4.699,63.0,9.0,11.9,3.65,0.384
617827773,ISC-EHB,ISC-EHB|NEIC-Mb,2020,3,23,9,19,6.1,,126.679,6.98,10.0,5.6,92.0,174.0,3.0,4.21,0.306
617827809,ISC,ISC|ISC-Mb,2020,3,23,18,23,54.48,0.89,120.2067,13.4532,19.12,9.064,67.0,150.0,,3.76,0.335
617827814,ISC,ISC|ISC-Mb,2020,3,23,19,20,32.73,2.23,127.9648,4.7498,22.84,20.18,172.0,35.0,,3.65,0.454
617827820,IDC,IDC|IDC-Ms,2020,3,23,19,41,46.25,3.6,122.7109,14.8138,356.7,24.2,63.0,0.0,,4.4,0.192
617812756,ISC-EHB,ISC-EHB|ISC-Ms,2020,3,23,20,23,21.89,,119.054,15.901,2.9,2.5,102.0,15.0,,4.53,0.236
617812765,ISC-EHB,ISC-EHB|ISC-Ms,2020,3,23,20,56,48.62,,119.232,15.91,7.3,4.5,81.0,15.0,,4.83,0.159
617827827,ISC,ISC|ISC-Mb,2020,3,23,21,24,4.26,1.13,120.7199,16.664,16.95,9.7,49.0,35.0,,3.65,0.317
617827828,ISC,ISC|IDC-Ms,2020,3,23,21,43,58.41,0.58,119.0317,15.8083,10.86,7.713,77.0,47.0,,4.09,0.236
617827840,ISC,ISC|IDC-Ms,2020,3,24,2,17,8.93,0.72,126.0297,11.3008,10.51,9.124,147.0,33.0,,4.46,0.236
617827870,ISC,ISC|IDC-Ms,2020,3,24,10,29,12.15,1.05,126.2995,6.5727,20.11,7.762,108.0,68.0,,4.46,0.236
617827871,ISC,ISC|ISC-Mb,2020,3,24,10,31,27.12,1.04,120.3154,13.2826,23.91,18.41,98.0,200.0,,3.33,0.384
617827875,ISC,ISC|ISC-Mb,2020,3,24,11,28,14.76,0.88,122.4185,23.9763,3.21,2.279,147.0,26.0,7.2,3.44,0.317
617827887,ISC,ISC|ISC-Mb,2020,3,24,14,17,50.29,0.75,126.6712,9.3973,9.121,6.95,82.0,10.0,,3.87,0.384
617816380,ISC-EHB,ISC-EHB|IDC-Ms,2020,3,25,1,43,35.53,,128.169,2.625,2.7,2.4,19.0,145.0,2.0,4.28,0.192
617816381,ISC-EHB,ISC-EHB|NEIC-Mb,2020,3,25,2,20,6.85,,128.11,2.833,2.1,1.6,120.0,132.0,1.4,4.79,0.306
617817318,ISC-EHB,ISC-EHB|ISC-Ms,2020,3,26,7,12,40.94,,127.682,5.39,4.9,3.3,84.0,15.0,,4.89,0.236
617841334,ISC-EHB,ISC-EHB|NEIC-Mb,2020,3,26,15,34,19.15,,126.376,10.867,5.5,4.2,90.0,15.0,,4.56,0.306
617818095,ISC-EHB,ISC-EHB|GCMT-Mw,2020,3,26,15,38,5.41,,125.072,5.713,1.6,1.2,71.0,77.0,1.4,6.1,
617841336,ISC,ISC|NEIC-Mb,2020,3,26,16,41,24.08,0.48,125.734,3.4114,8.049,5.966,76.0,150.0,,4.32,0.306
