eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
621242490,IDC,IDC|IDC-Ms,2021,10,27,18,13,46.46,0.83,126.8687,4.325,54.7,11.7,58.0,0.0,,4.16,0.192
621385479,IDC,IDC|IDC-Ms,2021,10,27,22,35,35.37,0.61,128.0719,3.0782,33.8,11.2,65.0,0.0,,4.16,0.147
621391384,IDC,IDC|IDC-Ms,2021,10,28,3,53,16.97,1.06,122.8204,17.8377,69.1,18.6,70.0,0.0,,4.46,0.341
621242579,IDC,IDC|GCMT-Mw,2021,10,28,5,39,1.73,0.59,124.5493,12.7985,21.2,11.0,74.0,0.0,,5.0,
621242675,IDC,IDC|IDC-Ms,2021,10,28,10,0,10.42,2.66,128.1569,3.0901,26.2,10.4,78.0,87.0,26.2,4.28,0.159
621391396,IDC,IDC|IDC-Ms,2021,10,28,12,14,25.93,3.69,128.7607,3.3824,77.7,19.5,73.0,108.0,42.1,4.4,0.236
621391415,IDC,IDC|NEIC-Mb,2021,10,29,2,15,11.82,2.47,128.0019,2.1535,57.3,13.5,68.0,154.0,24.6,4.09,0.366
621243359,IDC,IDC|GCMT-Mw,2021,10,29,4,33,31.63,0.63,125.4036,5.2213,12.2,6.4,78.0,185.0,5.0,4.9,
621391433,IDC,IDC|IDC-Ms,2021,10,29,8,53,22.99,8.64,126.9603,23.9833,488.5,29.8,62.0,0.0,,3.79,0.236
621391441,IDC,IDC|IDC-Ms,2021,10,29,13,9,11.81,0.98,125.5427,23.2104,24.8,15.8,107.0,0.0,,4.53,0.287
621244353,IDC,IDC|IDC-Ms,2021,10,30,6,53,8.82,1.54,126.159,9.1156,18.6,9.3,80.0,76.0,14.8,4.4,0.159
621244418,IDC,IDC|NEIC-Mb,2021,10,30,12,10,36.29,0.88,126.2102,5.958,35.2,9.3,66.0,105.0,7.8,4.44,0.306
621244506,IDC,IDC|NIED-Mw,2021,10,30,16,9,39.58,2.05,121.3309,20.5528,16.4,9.1,74.0,61.0,18.4,4.68,0.11
621244610,IDC,IDC|IDC-Ms,2021,10,31,2,17,13.41,0.52,121.0043,13.786,28.5,10.7,67.0,116.0,2.9,4.16,0.236
621395225,IDC,IDC|IDC-Ms,2021,10,31,5,10,54.99,1.4,126.5628,8.5002,34.4,18.5,118.0,0.0,,4.28,0.236
621244617,IDC,IDC|IDC-Ms,2021,10,31,7,30,56.44,3.57,127.9837,3.042,43.9,12.3,76.0,75.0,36.4,4.34,0.192
621395250,IDC,IDC|NEIC-Mb,2021,10,31,13,37,50.17,4.63,127.629,4.1391,90.9,14.6,73.0,138.0,50.2,4.09,0.366
621401255,IDC,IDC|IDC-Ms,2021,11,1,6,32,0.68,12.2,125.2745,5.251,115.1,20.4,64.0,146.0,114.0,4.22,0.236
621246739,IDC,IDC|NEIC-Mb,2021,11,1,13,30,37.5,1.04,128.6365,2.7416,17.9,7.3,75.0,227.0,10.7,4.56,0.306
621401268,IDC,IDC|NEIC-Mb,2021,11,1,13,32,8.24,0.88,126.1806,1.2156,41.5,16.5,58.0,0.0,,4.44,0.306
621401292,IDC,IDC|NEIC-Mb,2021,11,1,18,40,15.72,1.66,126.0609,1.8228,172.6,20.6,66.0,0.0,,4.09,0.366
621252446,IDC,IDC|IDC-Ms,2021,11,2,3,58,57.97,2.32,122.6952,9.8319,27.0,11.5,71.0,26.0,15.8,4.53,0.159
621401327,IDC,IDC|IDC-Ms,2021,11,2,5,24,49.53,0.84,126.4123,10.0658,32.7,14.1,84.0,0.0,,4.53,0.159
621252716,IDC,IDC|NEIC-Mb,2021,11,2,10,20,34.15,1.53,128.597,2.5085,24.4,8.6,72.0,231.0,15.0,4.32,0.306
621256504,IDC,IDC|IDC-Ms,2021,11,3,9,11,13.59,0.45,126.5934,1.8305,17.7,8.2,77.0,0.0,,4.28,0.159
621412276,IDC,IDC|NEIC-Mb,2021,11,4,5,48,35.85,0.76,127.1503,2.0398,48.5,14.0,76.0,0.0,,4.21,0.306
621412286,IDC,IDC|IDC-Ms,2021,11,4,8,30,31.52,2.04,126.0178,4.1355,210.3,23.1,66.0,0.0,,4.46,0.236
621309476,IDC,IDC|IDC-Ms,2021,11,4,14,6,44.39,0.59,126.193,1.3012,23.6,10.6,65.0,0.0,,4.34,0.192
621361569,IDC,IDC|IDC-Ms,2021,11,5,5,5,14.71,0.54,126.7663,9.0608,21.5,10.9,88.0,0.0,,4.59,0.147
621413957,IDC,IDC|IDC-Ms,2021,11,5,6,15,59.72,0.76,127.1184,2.7688,54.3,14.2,61.0,0.0,,4.09,0.341
621413984,IDC,IDC|IDC-Ms,2021,11,5,18,25,12.83,0.71,126.9159,9.8385,27.8,12.1,82.0,0.0,,4.28,0.159
621415982,IDC,IDC|IDC-Ms,2021,11,6,13,1,36.48,1.03,125.4385,5.8773,32.8,11.0,72.0,111.0,10.7,4.53,0.236
621370958,IDC,IDC|IDC-Ms,2021,11,6,13,9,4.57,0.67,127.0572,9.9281,25.7,11.4,79.0,0.0,,4.71,0.287
621415994,IDC,IDC|IDC-Ms,2021,11,6,17,46,53.01,1.99,127.2548,9.4522,198.6,21.6,67.0,0.0,,4.59,0.236
621416008,IDC,IDC|NEIC-Mb,2021,11,6,23,19,33.77,4.91,126.1226,8.6265,180.3,111.5,51.0,0.0,,4.32,0.366
621416015,IDC,IDC|IDC-Ms,2021,11,7,3,36,31.69,3.21,127.5499,6.1064,292.3,23.2,67.0,0.0,,4.83,0.236
621416017,IDC,IDC|IDC-Ms,2021,11,7,3,50,45.01,14.87,121.1553,1.1071,244.6,43.8,142.0,0.0,,5.02,0.159
621372477,IDC,IDC|NEIC-Mb,2021,11,7,18,9,18.88,0.86,125.2524,9.9776,12.2,6.1,71.0,225.0,9.3,4.44,0.306
621416049,IDC,IDC|IDC-Ms,2021,11,7,20,30,54.07,1.15,121.2086,18.4404,48.0,15.7,68.0,0.0,,4.16,0.159
621416053,IDC,IDC|NEIC-Mb,2021,11,7,21,39,59.15,1.88,124.0748,5.5572,39.3,10.0,64.0,534.0,25.1,3.98,0.306
621372556,IDC,IDC|IDC-Ms,2021,11,8,4,16,49.39,1.13,126.6259,7.9908,14.1,8.5,82.0,85.0,10.6,4.53,0.147
621372569,IDC,IDC|IDC-Ms,2021,11,8,7,4,49.57,0.55,125.8924,6.3359,19.2,6.9,73.0,89.0,4.4,4.4,0.159
621423100,IDC,IDC|IDC-Ms,2021,11,8,13,23,58.06,0.84,121.8244,21.4128,52.8,16.7,67.0,0.0,,4.16,0.236
621423103,IDC,IDC|IDC-Ms,2021,11,8,13,48,43.69,0.94,125.799,10.6804,50.3,16.6,64.0,0.0,,4.16,0.236
621423132,IDC,IDC|NEIC-Mb,2021,11,9,3,31,32.35,2.23,124.6147,2.8824,33.2,9.4,71.0,298.0,23.0,4.09,0.366
621423156,IDC,IDC|IDC-Ms,2021,11,9,12,43,58.15,1.25,126.3754,2.9661,65.6,19.8,55.0,0.0,,4.4,0.236
621385506,IDC,IDC|IDC-Ms,2021,11,9,15,37,56.51,2.08,125.8826,5.4996,36.5,13.0,72.0,49.0,20.7,4.28,0.159
621385510,IDC,IDC|GCMT-Mw,2021,11,9,18,24,17.69,2.4,122.4292,24.1656,18.2,10.6,65.0,49.0,23.5,4.8,
621385742,IDC,IDC|IDC-Ms,2021,11,9,22,36,36.43,0.85,125.9497,5.697,21.1,9.2,74.0,119.0,6.3,4.28,0.159
621423173,IDC,IDC|IDC-Ms,2021,11,9,23,46,10.9,0.97,122.4065,18.7155,27.6,18.2,76.0,0.0,,4.4,0.159
621440037,IDC,IDC|IDC-Ms,2021,11,10,0,49,7.0,1.59,127.1301,7.1188,91.3,21.9,65.0,0.0,,5.14,0.236
621440038,IDC,IDC|IDC-Ms,2021,11,10,1,24,38.14,1.64,126.1432,5.6369,122.1,17.3,67.0,98.0,15.6,4.16,0.236
621392735,IDC,IDC|IDC-Ms,2021,11,10,15,9,49.07,1.46,127.392,2.6962,23.1,8.1,66.0,86.0,14.9,4.16,0.159
621391510,IDC,IDC|GCMT-Mw,2021,11,10,15,45,11.83,0.32,126.4084,23.5604,10.5,7.9,104.0,0.0,,6.6,
621440067,IDC,IDC|NEIC-Mb,2021,11,10,16,3,26.18,0.82,125.7686,23.3141,21.8,14.8,101.0,0.0,,4.09,0.645
621440072,IDC,IDC|NEIC-Mb,2021,11,10,17,40,6.18,13.05,125.2413,1.937,189.1,24.7,63.0,152.0,123.0,4.09,0.366
621449496,IDC,IDC|NEIC-Mb,2021,11,11,1,12,6.09,6.52,126.0373,23.4877,248.1,16.3,108.0,0.0,,4.56,0.366
621449503,IDC,IDC|NEIC-Mb,2021,11,11,4,21,16.82,0.99,126.2165,23.597,33.1,18.5,80.0,0.0,,4.67,0.366
621449521,IDC,IDC|IDC-Ms,2021,11,11,9,38,49.6,2.23,124.8265,13.2456,17.7,9.0,82.0,79.0,19.8,4.53,0.147
621399221,IDC,IDC|GCMT-Mw,2021,11,11,20,53,20.53,0.38,126.2802,23.3137,12.9,8.6,92.0,0.0,,4.7,
621460206,IDC,IDC|IDC-Ms,2021,11,12,11,45,25.49,4.31,127.9858,3.5728,66.9,20.1,68.0,66.0,43.7,4.16,0.159
621460221,IDC,IDC|IDC-Ms,2021,11,12,18,17,37.99,0.86,127.396,6.9192,23.2,14.0,43.0,0.0,,4.03,0.236
621460223,IDC,IDC|IDC-Ms,2021,11,12,21,9,25.79,1.78,126.6258,3.55,108.0,24.7,67.0,0.0,,4.22,0.236
621402611,IDC,IDC|IDC-Ms,2021,11,12,22,28,50.37,0.73,120.0535,21.4581,18.2,15.6,88.0,0.0,,4.4,0.159
621468568,IDC,IDC|NEIC-Mb,2021,11,13,0,0,51.71,1.6,127.0556,1.7515,115.4,18.9,70.0,0.0,,4.09,0.366
621468597,IDC,IDC|IDC-Ms,2021,11,13,11,38,51.03,2.32,125.257,4.1646,209.4,29.2,64.0,0.0,,4.71,0.236
621402815,IDC,IDC|NEIC-Mb,2021,11,13,13,30,33.36,1.51,126.8361,5.7999,29.7,8.3,61.0,66.0,13.2,4.44,0.306
621402809,IDC,IDC|IDC-Ms,2021,11,13,13,42,51.7,0.63,127.49,1.562,10.8,5.6,79.0,140.0,5.4,4.34,0.159
621468620,IDC,IDC|NEIC-Mb,2021,11,13,22,42,20.4,1.19,126.3669,1.3234,50.5,18.7,68.0,0.0,,4.21,0.366
621468636,IDC,IDC|IDC-Ms,2021,11,14,2,55,47.78,0.73,127.0872,3.1481,51.0,12.6,63.0,0.0,,3.97,0.236
621475585,IDC,IDC|IDC-Ms,2021,11,15,4,2,11.98,2.42,125.3686,11.0471,242.7,23.5,66.0,0.0,,3.85,0.236
621475630,IDC,IDC|NEIC-Mb,2021,11,15,11,14,58.64,0.87,120.5977,13.9345,25.9,17.0,69.0,93.0,7.6,4.32,0.306
621406842,IDC,IDC|IDC-Ms,2021,11,15,16,17,50.47,1.45,126.7199,4.998,32.1,8.6,64.0,53.0,13.0,4.34,0.192
621475640,IDC,IDC|IDC-Ms,2021,11,15,16,33,54.92,1.12,127.6605,5.4612,60.8,14.0,57.0,0.0,,3.66,0.236
621475670,IDC,IDC|IDC-Ms,2021,11,16,8,10,34.26,2.29,128.4544,2.6097,27.8,11.4,72.0,54.0,21.3,4.28,0.236
621475682,IDC,IDC|IDC-Ms,2021,11,16,15,37,54.95,0.97,127.0829,9.4913,73.6,21.3,73.0,0.0,,3.91,0.159
621412419,IDC,IDC|IDC-Ms,2021,11,16,17,53,11.98,1.26,126.9775,6.4036,20.5,9.2,63.0,102.0,9.8,4.22,0.159
621475695,IDC,IDC|IDC-Ms,2021,11,16,21,18,18.78,1.03,127.9895,10.4279,32.7,15.9,90.0,0.0,,4.03,0.236
621475696,IDC,IDC|IDC-Ms,2021,11,16,21,50,2.01,2.37,127.4246,1.7329,186.8,26.9,67.0,0.0,,4.28,0.192
621494186,IDC,IDC|IDC-Ms,2021,11,17,0,52,11.02,0.79,124.09,12.0798,33.0,17.7,80.0,0.0,,4.4,0.159
621532460,IDC,IDC|NEIC-Mb,2021,11,18,4,30,19.2,1.52,123.6959,6.6439,50.9,9.3,62.0,619.0,18.2,4.44,0.306
621532466,IDC,IDC|NEIC-Mb,2021,11,18,6,10,0.55,0.83,126.3127,1.5133,34.0,15.7,74.0,0.0,,4.21,0.306
621532486,IDC,IDC|NEIC-Mb,2021,11,18,16,27,20.87,0.77,129.1597,3.2231,30.5,11.2,68.0,0.0,,4.32,0.306
621590274,IDC,IDC|IDC-Ms,2021,11,19,9,29,54.46,1.24,127.1024,6.446,41.7,16.1,52.0,0.0,,4.09,0.236
621590275,IDC,IDC|IDC-Ms,2021,11,19,9,34,30.91,1.87,124.4479,7.4161,28.8,26.8,140.0,0.0,,4.09,0.236
621590277,IDC,IDC|IDC-Ms,2021,11,19,9,54,29.74,1.78,120.3154,13.4907,28.0,14.9,70.0,62.0,17.1,4.53,0.147
621590303,IDC,IDC|IDC-Ms,2021,11,19,17,20,16.31,0.85,126.6234,3.3867,43.6,13.0,58.0,0.0,,4.16,0.236
621590313,IDC,IDC|IDC-Ms,2021,11,19,20,6,57.97,1.35,127.433,7.033,30.3,18.5,45.0,0.0,,5.08,0.236
621423310,IDC,IDC|GCMT-Mw,2021,11,19,20,8,27.26,1.58,126.8304,6.7582,15.6,8.3,81.0,73.0,14.6,5.4,
621423307,IDC,IDC|GCMT-Mw,2021,11,19,20,13,53.6,1.0,127.0312,6.8042,9.7,7.5,78.0,63.0,8.2,5.5,
621590314,IDC,IDC|NEIC-Mb,2021,11,19,20,39,19.01,0.78,127.4505,6.816,26.2,11.9,54.0,0.0,,4.44,0.306
621590319,IDC,IDC|NEIC-Mb,2021,11,19,22,6,59.72,3.18,127.116,6.9363,28.4,14.5,65.0,60.0,30.3,4.56,0.306
621590320,IDC,IDC|IDC-Ms,2021,11,19,22,13,49.02,0.67,127.35,6.9449,23.2,12.9,75.0,0.0,,4.28,0.159
621590326,IDC,IDC|IDC-Ms,2021,11,20,0,16,13.64,1.54,126.3872,6.5431,42.9,16.0,71.0,106.0,12.8,3.91,0.192
621590338,IDC,IDC|IDC-Ms,2021,11,20,5,37,53.72,1.33,127.4531,7.0856,29.5,18.1,45.0,0.0,,4.46,0.192
621427731,IDC,IDC|IDC-Ms,2021,11,20,14,35,29.32,2.11,126.852,6.8302,26.6,13.4,70.0,79.0,19.7,4.89,0.159
621590366,IDC,IDC|GCMT-Mw,2021,11,20,14,35,46.61,1.6,126.8996,6.8387,19.0,10.6,74.0,60.0,14.4,5.0,
621590378,IDC,IDC|IDC-Ms,2021,11,20,19,48,10.57,3.09,124.2507,13.3674,241.3,29.2,64.0,0.0,,4.34,0.236
621590381,IDC,IDC|IDC-Ms,2021,11,20,20,21,37.19,1.34,120.3734,13.2215,29.4,14.5,111.0,0.0,,4.28,0.192
621427824,IDC,IDC|GCMT-Mw,2021,11,20,22,42,58.22,0.86,126.7866,6.7079,12.4,6.8,79.0,98.0,7.0,4.9,
621611893,IDC,IDC|IDC-Ms,2021,11,22,6,25,7.04,0.81,122.1518,12.6693,33.2,14.0,60.0,0.0,,4.22,0.159
621611911,IDC,IDC|IDC-Ms,2021,11,22,12,49,44.09,0.78,122.3792,11.316,32.3,16.7,66.0,0.0,,4.34,0.159
621611913,IDC,IDC|NIED-Mw,2021,11,22,13,33,19.28,0.77,121.6046,21.5022,30.9,15.7,69.0,0.0,,4.68,0.11
621611918,IDC,IDC|IDC-Ms,2021,11,22,14,51,1.39,0.81,126.296,3.1089,27.4,11.9,59.0,0.0,,3.79,0.236
621611929,IDC,IDC|IDC-Ms,2021,11,22,23,40,31.78,2.46,126.1449,11.3628,274.1,19.1,67.0,0.0,,4.22,0.236
621611940,IDC,IDC|IDC-Ms,2021,11,23,4,23,41.1,0.71,126.5428,3.4628,53.6,13.7,63.0,0.0,,4.09,0.159
621448785,IDC,IDC|IDC-Ms,2021,11,23,8,9,42.59,2.14,126.3987,9.0311,21.1,8.9,74.0,59.0,19.3,4.59,0.147
621611953,IDC,IDC|IDC-Ms,2021,11,23,13,33,40.64,2.16,127.5065,3.8891,114.8,27.9,70.0,0.0,,4.22,0.236
621611964,IDC,IDC|IDC-Ms,2021,11,23,16,6,4.73,0.68,126.5598,3.3998,33.3,11.2,60.0,0.0,,3.79,0.236
621611982,IDC,IDC|IDC-Ms,2021,11,23,23,23,56.6,3.89,128.0505,2.5872,34.2,17.2,79.0,54.0,41.8,3.97,0.236
621464945,IDC,IDC|IDC-Ms,2021,11,24,15,15,32.87,1.78,126.8097,2.3334,20.3,8.7,70.0,53.0,17.5,4.46,0.192
621613993,IDC,IDC|IDC-Ms,2021,11,24,15,42,46.02,2.2,126.9658,5.6152,55.9,11.6,60.0,71.0,19.4,4.03,0.192
621464958,IDC,IDC|NEIC-Mb,2021,11,25,3,56,1.36,0.84,124.1864,3.32,10.9,6.2,77.0,390.0,9.1,4.79,0.306
621618717,IDC,IDC|IDC-Ms,2021,11,25,17,10,49.72,1.67,126.7243,4.0311,32.4,8.6,67.0,96.0,16.1,4.16,0.236
621615774,IDC,IDC|NIED-Mw,2021,11,25,21,15,8.91,3.27,121.5336,21.8845,20.9,11.4,73.0,81.0,31.7,4.2,0.11
621618726,IDC,IDC|IDC-Ms,2021,11,25,21,38,30.91,2.04,126.9604,6.0858,38.0,11.0,58.0,78.0,17.5,4.16,0.159
621480033,IDC,IDC|IDC-Ms,2021,11,26,14,50,5.59,0.6,126.5786,11.1263,30.5,12.1,68.0,0.0,,4.16,0.159
621475715,IDC,IDC|IDC-Ms,2021,11,26,15,47,44.65,1.42,126.2944,10.1786,15.6,9.0,77.0,46.0,13.4,4.59,0.147
621622019,IDC,IDC|IDC-Ms,2021,11,26,17,12,20.92,0.82,121.0143,18.9842,31.1,17.4,67.0,0.0,,4.22,0.159
621622034,IDC,IDC|IDC-Ms,2021,11,26,23,14,5.62,0.65,126.4684,10.2385,27.9,11.0,76.0,0.0,,4.4,0.159
621480045,IDC,IDC|GCMT-Mw,2021,11,27,6,1,53.25,0.98,126.1076,4.7023,16.2,6.5,70.0,83.0,7.9,5.3,
621625149,IDC,IDC|IDC-Ms,2021,11,27,22,8,14.72,2.06,127.8576,2.7007,156.8,25.3,66.0,0.0,,4.16,0.236
621625155,IDC,IDC|IDC-Ms,2021,11,28,1,57,19.28,2.64,125.7825,9.9906,184.9,22.8,69.0,0.0,,4.28,0.192
621626961,IDC,IDC|IDC-Ms,2021,11,29,8,19,6.22,1.61,124.6151,3.9523,128.9,21.1,67.0,0.0,,4.16,0.236
621499075,IDC,IDC|GCMT-Mw,2021,11,30,0,56,7.23,0.77,126.1276,6.7246,14.1,7.5,73.0,58.0,6.3,5.2,
621532558,IDC,IDC|IDC-Ms,2021,11,30,17,35,37.78,0.63,121.0162,13.6956,21.5,7.9,70.0,145.0,5.9,4.4,0.147
621627090,IDC,IDC|IDC-Ms,2021,11,30,20,34,21.18,8.02,127.2085,2.6331,131.2,104.1,133.0,0.0,,4.4,0.159
621627091,IDC,IDC|IDC-Ms,2021,11,30,20,37,49.31,45.25,122.5673,2.1137,744.4,252.8,153.0,0.0,,4.65,0.159
621564917,IDC,IDC|NIED-Mw,2021,11,30,23,17,43.74,0.7,121.7552,22.8967,16.8,16.3,40.0,0.0,,4.59,0.11
621629774,IDC,IDC|IDC-Ms,2021,12,1,0,29,8.65,2.72,126.0597,23.9144,188.0,18.9,65.0,0.0,,4.34,0.236
621568624,IDC,IDC|NIED-Mw,2021,12,1,8,57,1.85,0.82,121.7525,22.9299,19.8,17.7,68.0,0.0,,4.49,0.11
621629827,IDC,IDC|NIED-Mw,2021,12,1,15,26,21.39,0.9,121.1899,21.3551,30.1,17.4,69.0,0.0,,4.1,0.11
621629888,IDC,IDC|IDC-Ms,2021,12,2,11,23,11.69,0.97,123.9057,12.8559,28.5,15.7,52.0,0.0,,4.22,0.159
621630557,IDC,IDC|IDC-Ms,2021,12,3,3,36,31.89,2.22,126.6666,9.0411,41.3,15.8,69.0,183.0,22.4,4.28,0.236
621630571,IDC,IDC|IDC-Ms,2021,12,3,6,52,7.55,0.65,121.4632,19.8131,22.4,14.2,70.0,0.0,,4.77,0.159
621630668,IDC,IDC|NEIC-Mb,2021,12,4,12,21,41.13,0.68,127.9522,3.1511,38.6,13.5,79.0,0.0,,4.44,0.306
621630690,IDC,IDC|NIED-Mw,2021,12,4,20,24,33.3,0.75,122.3104,24.0548,18.6,16.4,65.0,0.0,,4.2,0.11
621612562,IDC,IDC|GCMT-Mw,2021,12,4,23,47,58.22,0.57,127.9612,4.0569,9.3,4.4,78.0,184.0,4.2,6.1,
621631239,IDC,IDC|IDC-Ms,2021,12,5,7,54,39.02,2.0,127.1207,1.5315,194.8,22.2,67.0,0.0,,4.89,0.398
621631277,IDC,IDC|NEIC-Mb,2021,12,5,22,5,46.24,2.14,126.8817,3.3626,48.0,12.2,68.0,113.0,19.8,4.67,0.306
621632573,IDC,IDC|NEIC-Mb,2021,12,6,5,3,0.31,0.94,127.3736,5.131,58.4,17.2,61.0,0.0,,4.32,0.306
621632590,IDC,IDC|IDC-Ms,2021,12,6,8,29,1.62,1.44,121.7745,23.9856,50.2,26.3,86.0,0.0,,4.03,0.236
621632633,IDC,IDC|IDC-Ms,2021,12,7,0,31,16.01,0.76,119.1886,14.2342,24.6,12.7,35.0,0.0,,4.28,0.236
621632684,IDC,IDC|IDC-Ms,2021,12,7,17,52,44.77,2.86,125.8602,5.6103,92.0,19.2,73.0,53.0,37.0,4.53,0.236
621632688,IDC,IDC|IDC-Ms,2021,12,7,18,58,15.39,1.12,125.8767,5.2997,38.5,10.6,77.0,116.0,11.1,4.65,0.236
621632703,IDC,IDC|IDC-Ms,2021,12,7,21,52,30.38,0.57,120.7553,14.0579,35.2,12.8,62.0,143.0,6.5,4.34,0.236
621634711,IDC,IDC|IDC-Ms,2021,12,8,14,13,25.01,1.33,127.3141,10.5509,43.1,17.0,88.0,0.0,,4.22,0.236
621634756,IDC,IDC|IDC-Ms,2021,12,8,22,45,46.32,1.82,125.4397,5.1336,27.2,11.2,76.0,73.0,15.4,4.22,0.159
621622878,IDC,IDC|IDC-Ms,2021,12,9,0,18,29.74,0.54,126.321,10.1128,24.1,10.4,87.0,0.0,,4.59,0.159
621622883,IDC,IDC|IDC-Ms,2021,12,9,5,42,44.99,0.44,120.7975,13.7439,17.1,9.6,76.0,116.0,3.0,4.4,0.159
621624278,IDC,IDC|IDC-Ms,2021,12,9,8,17,21.98,0.55,126.6761,2.0914,36.8,9.5,74.0,0.0,,4.34,0.159
621625204,IDC,IDC|IDC-Ms,2021,12,9,12,44,51.76,0.4,126.1352,9.9926,20.5,9.3,78.0,0.0,,4.71,0.147
621625212,IDC,IDC|IDC-Ms,2021,12,9,13,11,12.31,1.93,126.0939,9.8972,28.8,14.2,69.0,148.0,19.8,4.34,0.159
621625216,IDC,IDC|IDC-Ms,2021,12,9,14,55,16.9,0.48,126.4329,3.6273,24.2,9.8,75.0,0.0,,4.83,0.159
621636577,IDC,IDC|IDC-Ms,2021,12,9,15,8,11.75,3.2,121.8884,8.9855,411.4,29.8,63.0,0.0,,4.65,0.147
621636581,IDC,IDC|NEIC-Mb,2021,12,9,15,59,21.7,0.9,125.9472,10.0319,39.1,19.5,69.0,0.0,,4.09,0.366
621636584,IDC,IDC|IDC-Ms,2021,12,9,16,48,41.29,1.46,118.2451,7.8536,330.1,28.1,60.0,0.0,,4.59,0.192
621636594,IDC,IDC|IDC-Ms,2021,12,9,20,16,24.72,1.27,121.3827,19.0679,70.1,22.2,72.0,0.0,,4.22,0.236
621626229,IDC,IDC|IDC-Ms,2021,12,10,3,14,2.0,0.51,126.5247,3.8474,31.4,12.0,73.0,0.0,,4.34,0.192
621644120,IDC,IDC|IDC-Ms,2021,12,10,10,57,24.26,0.89,120.6624,16.3083,40.4,14.2,71.0,0.0,,4.34,0.236
621644135,IDC,IDC|IDC-Ms,2021,12,10,16,36,18.89,0.57,120.8015,13.8924,25.2,10.8,76.0,93.0,5.3,4.46,0.147
621627198,IDC,IDC|NEIC-Mb,2021,12,10,17,9,13.98,1.89,127.0918,5.2454,28.1,12.1,77.0,106.0,16.3,4.44,0.306
621644137,IDC,IDC|IDC-Ms,2021,12,10,17,17,5.85,1.23,124.4274,13.0736,48.5,17.4,54.0,0.0,,4.16,0.236
621644164,IDC,IDC|IDC-Ms,2021,12,11,2,35,0.84,1.09,122.3474,21.3663,70.6,21.2,67.0,0.0,,4.22,0.236
621644165,IDC,IDC|NEIC-Mb,2021,12,11,3,7,6.5,0.72,126.6383,3.9883,55.1,14.0,73.0,0.0,,4.44,0.306
621644181,IDC,IDC|IDC-Ms,2021,12,11,9,45,9.8,24.99,127.9416,2.1476,147.2,25.3,52.0,277.0,261.0,4.59,0.236
621644213,IDC,IDC|IDC-Ms,2021,12,11,20,26,3.04,1.29,126.3397,4.8293,91.8,18.0,64.0,0.0,,4.59,0.236
621644215,IDC,IDC|IDC-Ms,2021,12,11,21,12,5.33,1.73,126.365,5.0758,167.3,20.2,66.0,0.0,,4.65,0.192
621650476,IDC,IDC|NEIC-Mb,2021,12,12,6,26,1.09,0.82,121.944,10.6197,49.6,14.4,72.0,0.0,,4.32,0.306
621650507,IDC,IDC|IDC-Ms,2021,12,12,12,39,14.75,1.23,120.9841,21.0694,70.0,20.6,66.0,0.0,,4.65,0.456
621627812,IDC,IDC|NEIC-Mb,2021,12,12,14,25,58.49,3.54,128.455,2.4387,61.6,14.0,69.0,234.0,29.9,4.44,0.306
621627822,IDC,IDC|IDC-Ms,2021,12,12,17,1,37.24,0.68,128.6966,1.6526,34.5,13.0,78.0,0.0,,4.59,0.159
621650530,IDC,IDC|IDC-Ms,2021,12,12,18,40,47.67,1.06,122.2452,8.242,46.1,22.4,68.0,0.0,,4.65,0.236
621650563,IDC,IDC|NEIC-Mb,2021,12,13,8,2,54.31,0.75,126.7669,8.5873,38.5,16.9,68.0,0.0,,4.32,0.306
621627985,IDC,IDC|GCMT-Mw,2021,12,13,9,12,30.66,0.36,120.7662,13.6047,10.2,7.3,75.0,115.0,2.2,5.5,
621650581,IDC,IDC|NEIC-Mb,2021,12,13,16,23,38.49,4.72,126.6129,6.3437,80.7,21.0,65.0,60.0,41.9,4.56,0.366
621650587,IDC,IDC|IDC-Ms,2021,12,13,18,9,9.9,2.83,127.9908,4.247,56.8,13.7,68.0,179.0,24.8,4.22,0.236
621650592,IDC,IDC|IDC-Ms,2021,12,13,18,33,15.29,0.62,126.5189,10.234,32.5,14.1,73.0,0.0,,4.28,0.159
621652850,IDC,IDC|NEIC-Mb,2021,12,14,1,14,24.38,2.83,127.0119,5.7158,78.7,11.8,64.0,116.0,21.0,4.56,0.306
621629149,IDC,IDC|IDC-Ms,2021,12,14,2,23,44.84,3.51,125.3839,5.0897,48.6,12.5,71.0,34.0,28.3,4.28,0.192
621652924,IDC,IDC|IDC-Ms,2021,12,14,14,11,5.47,1.31,128.185,1.9114,95.9,16.8,69.0,0.0,,4.28,0.236
621629986,IDC,IDC|IDC-Ms,2021,12,14,18,41,37.65,1.36,127.0824,5.7365,16.4,8.9,68.0,72.0,10.9,4.59,0.147
621654072,IDC,IDC|NEIC-Mb,2021,12,15,2,44,17.7,5.69,128.3955,2.9038,47.0,14.9,72.0,96.0,54.8,4.32,0.306
621654080,IDC,IDC|IDC-Ms,2021,12,15,6,9,19.81,1.0,127.966,5.1679,56.1,13.6,60.0,0.0,,4.22,0.159
621654096,IDC,IDC|IDC-Ms,2021,12,15,9,42,2.85,2.49,127.4286,1.541,193.0,28.8,66.0,0.0,,4.4,0.236
