eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
1207279,ISC,ISC|ISC-Ms,1998,9,28,8,57,29.31,0.78,122.0826,21.4241,7.33,5.122,166.0,29.0,5.26,4.89,0.192
1207292,ISC,ISC|NEIC-Mb,1998,9,28,10,41,1.52,0.69,126.565,3.7419,34.59,11.55,74.0,53.0,,4.21,0.283
1207307,ISC-EHB,ISC-EHB|GCMT-Mw,1998,9,28,12,53,21.43,,126.701,5.362,7.3,3.8,71.0,72.0,6.4,5.1,
1207317,ISC-EHB,ISC-EHB|NEIC-Mb,1998,9,28,13,29,31.7,,126.357,3.803,7.8,4.4,78.0,71.0,7.6,5.14,0.283
1207323,ISC,ISC|ISC-Mb,1998,9,28,14,14,44.81,1.47,126.535,3.862,133.8,14.43,64.0,45.0,,4.19,0.454
1207327,ISC,ISC|ISC-Mb,1998,9,28,14,44,14.05,1.27,123.5329,3.1906,50.07,15.72,88.0,35.0,,3.98,0.454
1207339,ISC,ISC|ISC-Mb,1998,9,28,16,5,58.46,0.95,126.4951,8.4438,14.7,8.688,86.0,100.0,,3.87,0.724
1207354,ISC,ISC|ISC-Mb,1998,9,28,17,32,57.26,1.46,128.0454,2.8695,63.72,11.0,49.0,100.0,,3.87,0.384
1207374,ISC-EHB,ISC-EHB|GCMT-Mw,1998,9,28,19,23,22.48,,126.371,3.858,4.8,2.8,63.0,17.0,,6.1,
1207377,ISC,ISC|ISC-Mb,1998,9,28,19,45,17.79,0.89,125.9257,3.7969,32.92,13.07,71.0,107.0,,3.87,0.335
1207381,ISC,ISC|ISC-Mb,1998,9,28,20,14,22.03,0.82,126.5012,3.7012,38.22,12.74,66.0,53.0,,3.98,0.628
1207387,ISC,ISC|NEIC-Mb,1998,9,28,20,31,2.54,0.71,126.17,3.6275,20.95,11.62,73.0,35.0,,3.98,0.283
1207443,ISC-EHB,ISC-EHB|ISC-Ms,1998,9,29,2,14,30.21,,126.363,3.789,11.9,5.4,70.0,47.0,5.6,4.96,0.192
1207445,ISC,ISC|NEIC-Mb,1998,9,29,2,42,4.35,0.81,126.9643,3.998,33.44,10.64,69.0,10.0,,4.09,0.283
1207459,ISC,ISC|ISC-Mb,1998,9,29,4,45,54.77,1.02,126.7807,3.6854,86.09,18.35,76.0,48.0,,4.52,0.628
1207464,ISC-EHB,ISC-EHB|NEIC-Mb,1998,9,29,5,41,13.49,,124.326,2.493,16.0,5.1,62.0,291.0,11.9,4.32,0.283
1207492,ISC-EHB,ISC-EHB|NEIC-Mb,1998,9,29,8,46,7.24,,126.889,5.358,12.3,4.6,68.0,63.0,7.6,4.79,0.283
1207502,ISC,ISC|NEIC-Mb,1998,9,29,10,24,4.33,0.67,126.4431,3.8081,37.66,9.958,78.0,130.0,,4.21,0.283
1207511,ISC,ISC|NEIC-Mb,1998,9,29,11,10,58.39,0.69,126.4944,3.7284,28.2,11.18,75.0,53.0,,4.21,0.283
1207559,ISC,ISC|ISC-Mb,1998,9,29,17,14,43.07,1.72,122.2802,9.993,159.2,24.41,76.0,27.0,,3.98,0.384
1207615,EHB,EHB|NEIC-Mb,1998,9,30,0,49,15.49,,126.561,3.871,22.0,8.3,73.0,14.0,,4.44,0.283
1207629,ISC,ISC|ISC-Mb,1998,9,30,2,34,54.01,0.78,127.9938,3.6672,64.99,14.14,74.0,35.0,,4.41,0.454
1207633,ISC-EHB,ISC-EHB|NEIC-Mb,1998,9,30,3,14,48.0,,125.642,1.38,12.1,6.1,70.0,72.0,10.4,4.79,0.283
1207636,ISC,ISC|NEIC-Mb,1998,9,30,3,47,59.08,0.86,126.6207,4.0452,23.85,13.77,73.0,45.0,,4.21,0.283
1207642,ISC,ISC|ISC-Mb,1998,9,30,4,23,50.96,1.38,119.9149,15.4017,19.09,6.196,81.0,70.0,16.7,4.19,0.317
1207648,ISC-EHB,ISC-EHB|NEIC-Mb,1998,9,30,5,57,45.51,,126.402,3.729,19.3,6.5,77.0,24.0,3.0,4.56,0.283
1207681,ISC,ISC|ISC-Mb,1998,9,30,9,27,47.27,0.66,124.0083,23.3076,9.665,8.674,49.0,27.0,,4.09,0.454
1207689,ISC,ISC|ISC-Mb,1998,9,30,10,7,34.68,1.07,126.5849,3.9498,53.73,14.86,70.0,45.0,,3.65,0.335
1207700,ISC-EHB,ISC-EHB|NEIC-Mb,1998,9,30,10,56,57.66,,126.431,3.872,13.0,5.7,74.0,50.0,11.9,4.56,0.283
1207719,ISC-EHB,ISC-EHB|NEIC-Mb,1998,9,30,12,42,46.69,,122.894,4.578,11.1,4.8,60.0,589.0,6.0,4.9,0.283
1207724,ISC,ISC|ISC-Mb,1998,9,30,13,19,45.54,2.21,125.6866,23.5424,11.32,5.968,154.0,10.0,13.4,4.19,0.384
1309328,ISC,ISC|ISC-Mb,1998,10,1,1,27,25.99,1.65,126.8683,4.1034,71.37,15.51,63.0,36.0,,3.65,0.384
1309421,ISC,ISC|ISC-Mb,1998,10,1,14,8,19.12,0.94,126.8806,3.1854,51.18,12.8,66.0,44.0,,3.87,0.384
1309428,ISC,ISC|NEIC-Mb,1998,10,1,14,55,59.3,1.16,127.1151,3.2402,56.95,17.72,67.0,44.0,,4.56,0.283
1309436,ISC,ISC|ISC-Mb,1998,10,1,15,38,48.28,1.11,126.736,5.032,38.31,15.35,63.0,71.0,,3.65,0.537
1309449,ISC,ISC|NEIC-Mb,1998,10,1,17,59,56.78,0.85,126.3393,3.7419,31.31,12.26,73.0,45.0,,4.09,0.283
1309501,ISC-EHB,ISC-EHB|ISC-Ms,1998,10,2,3,3,16.38,,126.415,3.814,11.8,6.2,70.0,64.0,8.3,4.83,0.159
1309512,ISC-EHB,ISC-EHB|NEIC-Mb,1998,10,2,5,0,4.72,,126.157,3.798,8.0,5.0,72.0,70.0,9.1,5.25,0.283
1309533,ISC,ISC|ISC-Mb,1998,10,2,8,51,17.78,1.44,126.7057,3.6178,93.55,16.44,70.0,53.0,,3.65,0.335
1309556,ISC,ISC|NEIC-Mb,1998,10,2,11,38,7.06,0.96,126.521,3.4493,29.65,9.737,95.0,48.0,,3.98,0.283
1309607,ISC,ISC|NEIC-Mb,1998,10,2,17,19,33.36,0.83,126.1609,3.7996,30.06,12.92,74.0,50.0,,4.21,0.283
1309617,ISC-EHB,ISC-EHB|ISC-Ms,1998,10,2,17,48,4.11,,126.612,3.564,22.1,7.6,72.0,15.0,,4.83,0.159
1309804,ISC,ISC|ISC-Mb,1998,10,3,17,43,9.37,1.06,123.6962,3.495,47.77,15.48,89.0,350.0,,3.76,0.384
1309892,ISC,ISC|NEIC-Mb,1998,10,4,9,1,5.96,0.73,128.6984,1.5796,30.07,12.23,71.0,61.0,,4.09,0.283
1309928,ISC,ISC|ISC-Mb,1998,10,4,13,46,39.08,1.07,125.6518,3.1262,52.2,15.8,62.0,50.0,,3.87,0.537
1309944,ISC,ISC|ISC-Mb,1998,10,4,15,56,13.17,0.9,128.4204,2.8339,15.7,11.89,76.0,100.0,,3.87,0.628
1309954,ISC,ISC|ISC-Mb,1998,10,4,17,3,39.41,1.27,120.1518,14.6748,25.21,12.14,72.0,65.0,,4.09,0.384
1309960,ISC,ISC|ISC-Mb,1998,10,4,18,19,24.08,1.2,125.6465,11.8494,20.85,9.144,60.0,28.0,,3.87,0.537
1309995,ISC,ISC|NEIC-Mb,1998,10,4,23,19,39.06,0.89,126.3213,5.7692,26.11,14.24,58.0,71.0,,3.86,0.283
1310047,ISC,ISC|ISC-Mb,1998,10,5,6,59,43.5,0.89,128.4847,4.31,31.39,14.2,61.0,46.0,,4.09,0.537
1310285,ISC,ISC|NEIC-Mb,1998,10,6,13,49,15.46,0.6,126.1901,3.6859,18.35,9.946,80.0,53.0,,4.32,0.283
1310297,ISC,ISC|NEIC-Mb,1998,10,6,14,35,47.35,0.59,127.7449,2.953,20.41,8.585,62.0,100.0,,4.44,0.283
1310298,ISC-EHB,ISC-EHB|NEIC-Mb,1998,10,6,14,39,6.74,,127.009,1.425,11.7,5.4,61.0,131.0,12.2,4.9,0.283
1310392,ISC,ISC|NEIC-Mb,1998,10,7,0,33,47.9,0.84,126.8866,3.6887,31.27,12.23,70.0,48.0,,4.09,0.283
1310471,ISC,ISC|ISC-Mb,1998,10,7,10,34,26.51,1.24,126.5554,1.4442,81.31,10.93,82.0,47.0,,3.98,0.454
1310493,EHB,EHB|NEIC-Mb,1998,10,7,12,9,39.64,,126.598,2.584,14.8,5.1,63.0,101.0,10.1,4.56,0.283
1310542,ISC,ISC|NEIC-Mb,1998,10,7,17,47,6.42,0.68,126.0608,1.7317,27.31,9.431,78.0,54.0,,4.44,0.283
1310741,ISC,ISC|NEIC-Mb,1998,10,8,17,42,57.95,1.06,127.1205,2.7659,55.38,14.38,67.0,53.0,,3.86,0.283
1310742,ISC,ISC|NEIC-Mb,1998,10,8,17,47,6.33,1.01,126.1361,3.5419,23.39,14.24,72.0,35.0,,4.09,0.283
1310836,ISC,ISC|NEIC-Mb,1998,10,9,4,41,27.5,0.8,127.2022,1.7114,37.21,11.12,73.0,103.0,,4.32,0.283
1310904,ISC-EHB,ISC-EHB|ISC-Ms,1998,10,9,12,52,53.44,,121.676,22.115,3.2,2.7,90.0,24.0,1.6,5.26,0.192
1311009,ISC-EHB,ISC-EHB|GCMT-Mw,1998,10,10,5,40,24.09,,126.675,7.352,7.2,3.8,74.0,76.0,3.9,5.3,
1311017,ISC-EHB,ISC-EHB|NEIC-Mb,1998,10,10,6,45,41.75,,126.23,3.832,13.0,5.4,73.0,53.0,9.4,4.56,0.283
1311164,ISC-EHB,ISC-EHB|ISC-Ms,1998,10,11,2,18,30.37,,123.497,1.388,5.7,3.2,73.0,30.0,,4.89,0.159
1311223,ISC-EHB,ISC-EHB|NEIC-Mb,1998,10,11,10,36,50.6,,122.726,1.968,7.4,3.3,67.0,462.0,5.6,4.79,0.283
1311229,ISC,ISC|NEIC-Mb,1998,10,11,11,27,43.54,0.63,126.7613,5.252,17.83,9.236,66.0,66.0,,4.32,0.283
1311259,ISC,ISC|ISC-Mb,1998,10,11,14,11,7.09,1.13,126.3823,23.2036,11.12,5.95,159.0,35.0,,3.87,0.384
1311261,ISC-EHB,ISC-EHB|NEIC-Mb,1998,10,11,14,17,25.1,,125.647,5.956,10.3,5.3,69.0,193.0,3.8,4.9,0.283
1311287,ISC,ISC|ISC-Mb,1998,10,11,18,11,1.3,0.89,126.4302,3.8336,34.82,13.8,77.0,45.0,,3.98,0.317
1311289,ISC-EHB,ISC-EHB|NEIC-Mb,1998,10,11,18,18,5.88,,126.235,3.922,13.4,6.2,72.0,58.0,9.5,4.32,0.283
1311419,ISC,ISC|NEIC-Mb,1998,10,12,11,25,53.35,0.97,126.0503,1.0811,64.77,10.85,79.0,44.0,,4.44,0.283
1311427,ISC-EHB,ISC-EHB|NEIC-Mb,1998,10,12,12,44,20.73,,126.829,5.746,17.9,6.6,72.0,63.0,10.0,4.44,0.283
1311456,EHB,EHB|ISC-Mb,1998,10,12,15,30,50.93,,120.753,13.67,9.6,6.2,38.0,156.0,,4.19,0.335
1311458,ISC,ISC|NEIC-Mb,1998,10,12,16,10,46.79,1.03,125.882,12.9613,18.36,8.634,83.0,35.0,,4.79,0.283
1311462,ISC,ISC|NEIC-Mb,1998,10,12,16,32,3.51,0.69,126.1581,3.8389,22.75,10.93,75.0,107.0,,4.32,0.283
1311635,ISC-EHB,ISC-EHB|NEIC-Mb,1998,10,13,16,54,18.64,,121.541,21.824,6.6,4.7,64.0,15.0,,4.56,0.283
1311644,ISC,ISC|ISC-Mb,1998,10,13,18,4,26.61,1.07,121.444,21.9844,7.52,5.806,165.0,13.0,6.34,3.54,0.384
1311681,ISC,ISC|ISC-Mb,1998,10,13,23,23,17.69,1.16,126.2632,9.4152,14.11,9.109,80.0,43.0,,3.98,0.628
1311736,ISC,ISC|ISC-Ms,1998,10,14,8,8,35.66,0.6,122.4115,9.557,8.133,6.039,79.0,29.0,,4.65,0.159
1311740,ISC,ISC|NEIC-Mb,1998,10,14,8,48,51.15,0.63,122.3933,9.6434,8.273,6.435,88.0,29.0,,3.98,0.283
1311895,ISC,ISC|ISC-Mb,1998,10,15,5,8,48.0,1.12,125.9014,4.0779,32.42,13.0,84.0,100.0,,3.65,0.384
1311899,ISC,ISC|NEIC-Mb,1998,10,15,5,40,30.36,0.73,126.306,5.559,16.57,8.898,74.0,66.0,,4.09,0.283
1311904,ISC-EHB,ISC-EHB|ISC-Ms,1998,10,15,6,17,33.6,,126.371,3.78,17.2,6.4,76.0,66.0,11.9,4.71,0.341
1312073,ISC,ISC|ISC-Mb,1998,10,16,8,32,27.61,0.9,126.1889,3.8432,50.76,14.2,68.0,50.0,,4.09,0.628
1312096,ISC-EHB,ISC-EHB|GCMT-Mw,1998,10,16,11,29,34.61,,121.37,19.888,7.4,3.6,71.0,44.0,2.5,5.3,
1312097,ISC,ISC|ISC-Mb,1998,10,16,11,45,32.21,0.94,126.2879,3.8327,70.05,14.36,71.0,45.0,,3.98,0.317
1312112,EHB,EHB|ISC-Ms,1998,10,16,13,37,25.26,,121.424,19.887,13.7,6.1,73.0,36.0,,4.65,0.192
1312183,ISC,ISC|ISC-Mb,1998,10,17,2,27,4.11,0.99,127.4927,10.6503,26.17,15.36,50.0,24.0,,4.3,0.384
1312194,ISC,ISC|NEIC-Mb,1998,10,17,4,1,28.45,0.77,125.9708,12.9087,13.82,9.91,86.0,40.0,,4.79,0.283
1312339,EHB,EHB|NEIC-Mb,1998,10,18,2,8,11.69,,124.429,1.473,9.7,4.3,64.0,232.0,,4.56,0.283
1312372,ISC,ISC|NEIC-Mb,1998,10,18,6,38,17.12,0.9,128.4122,1.9662,38.97,11.99,65.0,92.0,,4.32,0.283
1312405,ISC-EHB,ISC-EHB|ISC-Ms,1998,10,18,10,54,35.64,,126.679,1.605,7.4,3.8,73.0,51.0,4.1,4.77,0.341
1312413,ISC,ISC|ISC-Mb,1998,10,18,11,57,54.21,1.48,126.1028,12.3753,21.9,17.96,9.0,32.0,,3.54,0.384
1312460,ISC-EHB,ISC-EHB|NEIC-Mb,1998,10,18,16,22,42.23,,126.763,7.689,14.1,6.9,74.0,55.0,11.3,4.79,0.283
1312463,ISC,ISC|NEIC-Mb,1998,10,18,16,48,7.29,0.65,126.6611,7.8896,11.8,7.38,79.0,68.0,,5.02,0.283
1312529,ISC,ISC|ISC-Mb,1998,10,19,2,45,0.0,2.36,125.5342,3.8345,102.3,21.03,57.0,35.0,,3.87,0.454
1312532,ISC,ISC|ISC-Mb,1998,10,19,3,0,20.45,1.05,125.999,13.6158,39.8,17.05,85.0,10.0,,4.09,0.628
1312887,ISC-EHB,ISC-EHB|NEIC-Mb,1998,10,21,3,18,17.61,,119.93,14.479,5.6,3.6,60.0,60.0,2.0,5.02,0.283
1313022,ISC,ISC|ISC-Mb,1998,10,21,18,5,45.98,1.05,126.075,1.19,84.59,14.8,79.0,44.0,,3.87,0.335
1313071,ISC,ISC|NEIC-Mb,1998,10,22,4,3,27.6,0.65,124.3556,11.5133,10.32,5.648,68.0,15.0,,4.9,0.283
1313291,ISC-EHB,ISC-EHB|GCMT-Mw,1998,10,23,11,18,53.65,,126.361,1.631,6.4,3.7,72.0,53.0,2.5,5.2,
1313388,ISC,ISC|ISC-Mb,1998,10,23,23,53,34.04,1.23,126.6334,6.5381,13.29,10.2,87.0,68.0,,3.65,0.628
1313440,ISC,ISC|ISC-Mb,1998,10,24,9,0,2.67,1.32,124.7838,5.1927,52.25,16.57,85.0,100.0,,4.19,0.454
1313481,ISC,ISC|ISC-Mb,1998,10,24,16,11,29.23,1.34,126.3916,5.4477,29.81,11.81,66.0,66.0,,3.33,0.335
1313489,ISC-EHB,ISC-EHB|NEIC-Mb,1998,10,24,17,12,5.04,,126.329,8.957,13.2,5.7,67.0,75.0,9.1,4.09,0.283
1313723,ISC-EHB,ISC-EHB|NEIC-Mb,1998,10,26,8,8,48.51,,124.566,12.881,12.8,5.5,67.0,54.0,9.4,4.44,0.283
1313730,ISC-EHB,ISC-EHB|NEIC-Mb,1998,10,26,9,34,48.1,,126.341,5.511,17.2,7.5,65.0,66.0,7.3,3.98,0.283
1313978,ISC-EHB,ISC-EHB|NEIC-Mb,1998,10,27,18,54,35.08,,126.43,5.366,19.8,7.4,63.0,54.0,7.2,4.21,0.283
1313996,ISC-EHB,ISC-EHB|GCMT-Mw,1998,10,27,21,16,17.38,,128.679,2.954,4.6,3.1,65.0,20.0,,5.8,
1314142,ISC,ISC|NEIC-Mb,1998,10,28,19,57,36.1,0.73,127.5877,1.7822,40.75,10.21,71.0,32.0,3.59,4.32,0.283
1314143,ISC,ISC|ISC-Mb,1998,10,28,19,58,27.12,2.08,127.4774,1.7641,73.71,23.48,57.0,128.0,,4.63,0.335
1314238,ISC,ISC|ISC-Mb,1998,10,29,9,44,15.86,1.36,123.2276,16.6681,22.89,7.584,70.0,35.0,,3.76,0.335
1314259,ISC,ISC|NEIC-Mb,1998,10,29,13,41,33.29,0.81,122.9035,16.5584,19.95,7.462,74.0,35.0,,3.98,0.283
1314285,ISC,ISC|NEIC-Mb,1998,10,29,17,38,32.06,0.94,126.5427,2.4297,48.03,16.83,70.0,55.0,,4.21,0.283
1314436,ISC,ISC|NEIC-Mb,1998,10,30,14,0,49.87,1.74,122.7931,16.5816,32.6,8.078,66.0,35.0,,3.51,0.283
1314456,ISC-EHB,ISC-EHB|NEIC-Mb,1998,10,30,16,14,37.7,,126.594,2.414,11.5,5.2,71.0,54.0,6.3,4.79,0.283
1314462,ISC,ISC|NEIC-Mb,1998,10,30,17,31,30.7,0.77,126.6653,2.4359,40.62,13.77,74.0,55.0,,4.32,0.283
1314479,ISC,ISC|ISC-Mb,1998,10,30,21,16,47.22,1.0,125.502,4.2528,21.54,10.69,82.0,150.0,,4.09,0.335
1314549,ISC,ISC|NEIC-Mb,1998,10,31,6,50,27.17,1.83,119.6643,18.7556,31.52,13.55,10.0,35.0,,4.21,0.283
1321800,ISC,ISC|NEIC-Mb,1998,11,1,6,10,22.36,1.04,120.3115,1.2295,22.21,11.01,74.0,35.0,,4.32,0.283
1321825,ISC-EHB,ISC-EHB|ISC-Ms,1998,11,1,9,52,48.25,,126.228,9.713,8.9,4.3,74.0,54.0,5.7,4.65,0.236
1321843,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,1,13,38,7.39,,128.223,1.354,9.6,5.2,75.0,92.0,2.8,4.79,0.283
1321850,ISC,ISC|ISC-Mb,1998,11,1,15,14,3.62,1.04,127.0409,7.1884,19.57,14.23,3.0,60.0,,3.65,0.335
1321906,ISC,ISC|NEIC-Mb,1998,11,1,22,41,17.84,0.76,126.5043,2.2922,31.9,13.15,70.0,55.0,,4.32,0.283
1321952,ISC,ISC|NEIC-Mb,1998,11,2,3,41,29.34,0.93,125.5589,22.2111,11.7,10.07,102.0,28.0,,3.75,0.283
1322045,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,2,18,10,46.7,,127.399,4.772,13.2,5.2,67.0,113.0,7.5,4.79,0.283
1322078,ISC,ISC|ISC-Ms,1998,11,2,22,23,44.89,0.87,121.0718,21.5946,6.357,5.336,175.0,22.0,7.04,4.77,0.192
1322137,ISC-EHB,ISC-EHB|ISC-Ms,1998,11,3,7,6,34.87,,121.202,22.025,4.6,2.8,80.0,15.0,,4.96,0.192
1322183,ISC,ISC|NEIC-Mb,1998,11,3,13,34,43.36,0.63,126.7506,7.0025,16.84,11.18,81.0,200.0,,4.67,0.283
1322202,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,3,15,39,20.53,,124.746,4.291,9.8,4.6,68.0,323.0,4.7,4.56,0.283
1322239,ISC,ISC|NEIC-Mb,1998,11,3,21,23,54.26,0.66,126.2007,4.1606,19.01,9.362,80.0,100.0,,4.21,0.283
1322245,ISC-EHB,ISC-EHB|GCMT-Mw,1998,11,3,22,1,41.81,,121.207,19.095,7.8,5.1,75.0,52.0,4.5,5.2,
1322435,EHB,EHB|ISC-Ms,1998,11,5,5,0,53.11,,121.445,20.129,12.5,6.2,77.0,39.0,,4.83,0.236
1322529,ISC-EHB,ISC-EHB|GCMT-Mw,1998,11,5,18,5,26.35,,124.81,12.84,4.3,2.6,66.0,36.0,1.4,5.8,
1322531,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,5,18,16,7.29,,124.751,12.852,11.5,4.5,58.0,54.0,8.5,4.56,0.283
1322537,EHB,EHB|NEIC-Mb,1998,11,5,18,28,36.77,,124.825,12.796,20.5,6.6,67.0,55.0,13.6,4.67,0.283
1322541,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,5,18,45,2.38,,124.667,12.777,16.0,6.1,58.0,65.0,10.9,4.56,0.283
1322547,ISC-EHB,ISC-EHB|ISC-Ms,1998,11,5,19,22,27.16,,124.84,12.83,10.2,4.5,68.0,49.0,3.3,4.89,0.236
1322556,ISC,ISC|ISC-Mb,1998,11,5,20,9,20.57,0.8,124.82,12.9007,14.08,9.005,76.0,44.0,,4.19,0.384
1322567,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,5,21,15,48.16,,124.675,12.69,13.0,5.6,61.0,68.0,9.8,4.67,0.283
1322568,ISC,ISC|NEIC-Mb,1998,11,5,21,42,18.71,0.58,124.7478,12.6385,16.97,7.299,68.0,82.0,,4.67,0.283
1322569,ISC,ISC|ISC-Mb,1998,11,5,21,47,22.06,0.97,124.9885,12.9684,18.44,7.966,58.0,41.0,,4.3,0.317
1322574,ISC,ISC|ISC-Mb,1998,11,5,21,59,22.78,1.28,124.9238,12.9403,23.05,9.525,58.0,35.0,,4.74,0.384
1322580,ISC,ISC|ISC-Mb,1998,11,5,22,16,31.02,2.31,124.9294,12.9962,29.64,15.77,35.0,41.0,,4.41,0.724
1322606,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,6,3,17,14.92,,124.75,12.798,11.7,4.3,64.0,52.0,8.1,4.67,0.283
1322616,EHB,EHB|ISC-Mb,1998,11,6,4,30,20.17,,124.701,12.824,17.2,7.5,60.0,51.0,12.7,4.41,0.384
1322617,ISC,ISC|ISC-Mb,1998,11,6,4,42,47.04,1.02,124.7129,12.8301,18.46,10.76,56.0,44.0,,4.3,0.317
1322630,ISC-EHB,ISC-EHB|ISC-Mb,1998,11,6,6,2,4.63,,124.651,12.729,13.9,6.1,53.0,70.0,3.8,4.74,0.335
302244902,ISC,ISC|NEIC-Mb,1998,11,6,6,2,47.46,0.87,122.194,17.9983,23.15,11.66,81.0,35.0,,4.09,0.283
302244929,ISC,ISC|ISC-Mb,1998,11,6,6,3,34.17,9.82,123.5677,17.0133,181.9,37.1,141.0,400.0,,3.87,0.384
1322643,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,6,8,36,54.54,,126.102,2.397,9.6,5.5,79.0,109.0,6.6,4.9,0.283
1322649,ISC,ISC|ISC-Mb,1998,11,6,9,12,43.26,1.11,124.9771,12.842,21.24,10.41,68.0,41.0,,4.52,0.454
1322655,ISC,ISC|ISC-Mb,1998,11,6,9,36,35.16,0.81,124.8569,12.8237,14.91,11.78,75.0,41.0,,4.19,0.335
1322660,ISC-EHB,ISC-EHB|GCMT-Mw,1998,11,6,10,10,38.18,,124.681,12.826,6.2,3.4,69.0,43.0,3.4,5.2,
1322662,ISC-EHB,ISC-EHB|ISC-Ms,1998,11,6,10,29,17.88,,124.756,12.869,7.8,3.7,66.0,43.0,4.2,4.96,0.192
1322697,ISC-EHB,ISC-EHB|ISC-Ms,1998,11,6,14,34,42.78,,124.644,12.788,12.2,5.0,58.0,61.0,8.4,4.34,0.341
1322715,EHB,EHB|NEIC-Mb,1998,11,6,16,46,35.12,,124.611,12.839,20.5,10.7,58.0,62.0,14.9,4.21,0.283
1322720,ISC,ISC|ISC-Mb,1998,11,6,18,0,29.13,0.91,124.8131,12.8426,12.32,8.591,55.0,41.0,,4.19,0.384
1322762,ISC,ISC|ISC-Mb,1998,11,7,2,4,18.03,0.88,124.6599,12.6696,18.7,8.683,52.0,82.0,,4.3,0.317
1322822,ISC,ISC|ISC-Mb,1998,11,7,12,7,56.68,1.12,124.7618,12.7611,18.97,8.472,59.0,35.0,,4.19,0.454
1322877,ISC,ISC|ISC-Mb,1998,11,7,20,5,10.1,1.46,124.6697,12.7544,18.87,9.511,40.0,44.0,,3.98,0.628
1322917,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,8,1,13,46.1,,124.66,12.797,14.0,5.1,59.0,56.0,9.0,4.56,0.283
1322931,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,8,3,11,36.39,,124.639,12.751,17.8,5.3,55.0,68.0,9.4,3.75,0.283
1323069,EHB,EHB|NEIC-Mb,1998,11,8,23,22,36.04,,125.539,5.454,17.3,7.3,77.0,188.0,5.1,4.44,0.283
1323071,ISC,ISC|NEIC-Mb,1998,11,8,23,41,15.11,0.63,126.54,5.5044,16.56,8.457,69.0,66.0,,4.67,0.283
1323102,ISC-EHB,ISC-EHB|ISC-Ms,1998,11,9,4,33,7.57,,123.475,23.553,9.7,6.9,142.0,31.0,4.0,4.65,0.192
1323209,ISC,ISC|NEIC-Mb,1998,11,9,15,9,14.63,0.75,127.0328,5.2924,25.1,10.28,63.0,35.0,,4.21,0.283
1323355,ISC,ISC|ISC-Mb,1998,11,10,10,45,23.17,0.85,125.7397,5.4635,24.86,10.96,74.0,100.0,,3.65,0.335
1323391,EHB,EHB|NEIC-Mb,1998,11,10,15,3,27.61,,127.023,2.622,21.9,8.1,68.0,82.0,,4.21,0.283
1323466,ISC-EHB,ISC-EHB|ISC-Ms,1998,11,11,1,57,19.21,,121.409,20.141,5.5,3.5,77.0,36.0,3.1,4.96,0.192
1323496,ISC,ISC|ISC-Mb,1998,11,11,6,58,52.03,1.37,126.2209,8.9771,13.23,7.101,71.0,61.0,13.7,4.09,0.537
1323590,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,11,17,5,13.18,,126.309,9.095,6.9,3.8,65.0,62.0,2.2,4.79,0.283
1323677,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,12,9,11,45.26,,127.421,1.641,5.8,3.5,68.0,150.0,3.6,5.14,0.283
1323697,ISC,ISC|ISC-Mb,1998,11,12,11,52,4.37,1.26,124.8959,23.123,14.02,11.24,64.0,24.0,,3.54,0.384
1323754,ISC-EHB,ISC-EHB|ISC-Ms,1998,11,12,19,0,10.59,,126.09,10.413,9.2,4.2,74.0,63.0,5.7,4.65,0.287
1323852,ISC,ISC|ISC-Ms,1998,11,13,12,4,11.1,0.5,121.4617,10.1465,5.801,4.654,56.0,25.0,,4.89,0.192
1323922,ISC,ISC|NEIC-Mb,1998,11,13,20,6,47.26,0.86,127.5561,6.4614,16.71,10.2,52.0,47.0,,3.86,0.283
1324145,ISC,ISC|ISC-Mb,1998,11,15,5,59,37.41,1.17,122.5846,14.2249,44.17,17.81,88.0,5.0,,4.3,0.335
1324156,ISC,ISC|ISC-Mb,1998,11,15,7,21,14.32,1.28,124.989,13.0766,46.36,12.22,76.0,41.0,,3.98,0.384
1324238,ISC,ISC|ISC-Mb,1998,11,15,18,25,2.29,1.07,120.449,14.0621,18.78,11.45,46.0,100.0,,3.54,0.384
1324246,ISC,ISC|ISC-Mb,1998,11,15,19,10,54.14,0.75,126.5157,9.3391,12.09,7.06,69.0,43.0,,3.98,0.454
1324417,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,16,21,6,53.45,,120.598,13.89,6.9,4.9,53.0,107.0,2.6,4.79,0.283
1324422,ISC-EHB,ISC-EHB|GCMT-Mw,1998,11,16,22,16,48.52,,126.866,6.481,5.7,3.4,70.0,101.0,3.5,5.1,
