eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
605415987,ISC,ISC|NEIC-Mb,2014,8,11,5,20,57.74,1.23,126.8538,7.2679,14.63,7.902,86.0,78.0,10.1,4.56,0.366
605416003,ISC,ISC|ISC-Mb,2014,8,11,15,27,9.65,1.39,126.131,10.1063,15.61,7.124,57.0,54.0,,3.65,0.335
605416014,ISC,ISC|IDC-Ms,2014,8,11,18,56,23.05,0.59,126.9368,5.5103,12.33,6.166,72.0,150.0,,4.4,0.236
605416018,ISC,ISC|ISC-Mb,2014,8,11,21,23,28.25,0.99,126.7914,5.9927,12.29,9.297,60.0,79.0,13.1,3.65,0.628
605416024,ISC,ISC|NIED-Mw,2014,8,12,3,33,41.25,1.27,123.1635,23.9899,9.989,6.08,22.0,18.0,4.77,4.01,0.11
605416027,ISC,ISC|ISC-Mb,2014,8,12,4,15,35.15,2.29,125.5131,10.7496,8.295,4.731,83.0,1.0,15.4,4.41,0.335
605416049,ISC,ISC|IDC-Ms,2014,8,12,20,34,15.51,0.63,127.2538,5.2885,14.89,7.245,65.0,35.0,,4.22,0.147
605416058,ISC,ISC|ISC-Mb,2014,8,12,23,2,13.74,0.97,126.1335,9.5865,14.81,7.459,75.0,67.0,,3.87,0.335
605416062,ISC,ISC|IDC-Ms,2014,8,13,1,23,51.28,0.83,125.2296,3.8333,52.0,16.47,81.0,303.0,,4.46,0.159
605416077,ISC,ISC|ISC-Mb,2014,8,13,9,37,27.32,1.11,125.2908,4.3466,31.88,12.37,91.0,200.0,,4.19,0.335
605146299,ISC-EHB,ISC-EHB|IDC-Ms,2014,8,13,16,49,43.66,,120.733,13.867,66.0,48.0,73.0,179.0,2.1,4.53,0.192
605416104,ISC,ISC|IDC-Ms,2014,8,13,22,48,25.2,0.93,120.5275,13.7558,9.956,6.98,112.0,101.0,7.57,4.09,0.192
610681183,ISC,ISC|ISC-Mb,2014,8,14,18,51,48.83,1.32,126.688,6.2765,18.94,14.48,82.0,133.0,10.3,3.54,0.384
605147113,ISC-EHB,ISC-EHB|GCMT-Mw,2014,8,14,20,22,49.91,,121.056,21.631,26.0,16.0,83.0,18.0,,4.9,
605416164,ISC,ISC|ISC-Ms,2014,8,15,1,2,30.26,1.38,120.9391,12.8294,5.817,4.624,129.0,6.0,9.51,4.28,0.192
605148797,ISC,ISC|ISC-Ms,2014,8,15,2,3,21.0,0.89,121.0058,21.5713,6.246,5.497,30.0,18.0,3.04,4.46,0.159
605148872,ISC,ISC|ISC-Ms,2014,8,15,8,56,9.84,1.37,122.5252,18.0434,7.024,4.487,93.0,16.0,8.64,4.4,0.192
605416178,ISC,ISC|IDC-Ms,2014,8,15,14,5,53.35,1.36,120.9617,13.6308,4.642,4.243,104.0,7.0,10.9,4.03,0.192
605416186,ISC,ISC|ISC-Mb,2014,8,15,17,23,51.89,2.71,127.0743,8.3327,19.06,6.899,82.0,28.0,18.8,3.33,0.335
605416189,ISC,ISC|NEIC-Mb,2014,8,15,18,26,15.35,0.58,124.8159,4.1996,13.01,8.376,80.0,303.0,,4.09,0.306
605416196,ISC,ISC|NEIC-Mb,2014,8,15,22,19,7.17,1.16,123.7565,10.5621,5.538,3.915,22.0,12.0,8.45,4.21,0.306
605416220,ISC,ISC|IDC-Ms,2014,8,16,13,7,14.07,1.0,126.651,5.482,11.91,6.0,67.0,74.0,10.1,4.22,0.159
605149207,ISC-EHB,ISC-EHB|GCMT-Mw,2014,8,16,13,43,38.36,,126.793,6.83,39.0,23.0,71.0,85.0,,4.9,
605416265,ISC,ISC|NEIC-Mb,2014,8,17,12,51,28.5,1.47,120.0194,14.9608,18.85,7.371,80.0,65.0,19.4,4.32,0.448
605416287,ISC,ISC|IDC-Ms,2014,8,17,19,50,31.83,1.12,126.229,9.3916,12.71,5.193,68.0,82.0,11.0,4.09,0.192
605416292,ISC,ISC|IDC-Ms,2014,8,17,20,47,22.3,0.67,128.7509,2.6508,15.73,8.376,61.0,35.0,,4.28,0.192
605416293,ISC,ISC|ISC-Mb,2014,8,17,22,10,51.56,0.99,127.0674,4.2603,33.44,12.96,78.0,36.0,,3.65,0.335
605150682,ISC-EHB,ISC-EHB|NEIC-Mb,2014,8,18,15,53,20.44,,123.979,5.726,60.0,38.0,78.0,514.0,2.5,4.56,0.306
605416355,IDC,IDC|IDC-Ms,2014,8,18,19,19,28.09,1.47,126.7347,1.497,108.5,20.8,71.0,0.0,,4.83,0.192
605150701,ISC-EHB,ISC-EHB|IDC-Ms,2014,8,19,0,53,15.29,,128.354,2.954,37.0,24.0,80.0,103.0,2.3,4.4,0.147
605150707,ISC,ISC|NEIC-Mb,2014,8,19,2,41,3.31,0.43,122.8825,2.468,10.89,8.396,79.0,450.0,,4.32,0.366
605416391,ISC,ISC|ISC-Ms,2014,8,19,11,54,8.01,0.49,125.5681,12.2704,9.369,5.918,84.0,33.0,,4.59,0.147
605150849,ISC-EHB,ISC-EHB|GCMT-Mw,2014,8,19,17,12,17.49,,126.496,5.634,52.0,33.0,74.0,32.0,,5.0,
605416414,ISC,ISC|NEIC-Mb,2014,8,19,23,29,55.76,1.22,128.0137,2.0022,27.34,18.97,68.0,100.0,,4.21,0.366
605416455,ISC,ISC|NEIC-Mb,2014,8,21,1,24,30.99,1.28,126.5079,6.2133,13.14,11.2,108.0,59.0,13.7,4.32,0.306
605416461,ISC,ISC|ISC-Mb,2014,8,21,4,30,20.2,1.44,125.0728,13.2957,18.6,7.019,59.0,41.0,,3.87,0.317
605416471,ISC,ISC|IDC-Ms,2014,8,21,8,55,38.31,0.99,126.346,1.8073,19.61,13.11,38.0,47.0,,4.77,0.159
605416472,ISC,ISC|IDC-Ms,2014,8,21,9,5,45.1,0.98,121.6687,10.7808,6.677,4.091,17.0,16.0,6.81,4.53,0.236
605154229,ISC-EHB,ISC-EHB|GCMT-Mw,2014,8,21,12,27,41.28,,125.966,2.996,57.0,32.0,72.0,124.0,2.8,4.9,
605154404,ISC,ISC|ISC-Ms,2014,8,21,21,44,58.78,0.77,121.4841,1.1957,5.941,5.043,74.0,43.0,7.58,4.59,0.159
605416509,ISC,ISC|IDC-Ms,2014,8,22,3,2,10.21,0.67,126.0171,10.528,10.47,6.832,60.0,51.0,,4.34,0.192
605155091,ISC-EHB,ISC-EHB|ISC-Ms,2014,8,22,5,20,11.08,,121.203,21.295,61.0,49.0,61.0,43.0,6.9,4.71,0.236
605416557,ISC,ISC|ISC-Mb,2014,8,22,15,37,10.37,1.37,121.062,21.5106,8.35,5.29,8.0,19.0,4.43,3.54,0.384
605416559,ISC,ISC|ISC-Mb,2014,8,22,16,1,36.08,1.3,121.0939,21.5951,7.948,4.81,180.0,26.0,9.18,3.76,0.317
605416560,ISC,ISC|NEIC-Mb,2014,8,22,16,28,3.88,1.3,121.0649,21.4405,6.558,5.355,2.0,16.0,8.06,4.21,0.366
605416563,ISC,ISC|NIED-Mw,2014,8,22,16,28,35.86,1.0,121.1254,21.4515,6.102,4.511,16.0,19.0,3.75,4.49,0.11
605416575,ISC,ISC|ISC-Ms,2014,8,22,23,0,31.58,0.72,126.7354,23.6087,10.05,7.135,150.0,35.0,,4.4,0.192
605416583,ISC,ISC|IDC-Ms,2014,8,23,4,28,19.45,0.77,128.1759,3.2953,14.13,6.931,72.0,84.0,,4.46,0.341
605161505,ISC,ISC|ISC-Ms,2014,8,23,9,2,38.15,0.39,126.6925,3.6288,10.66,4.783,81.0,53.0,,4.4,0.236
605416592,IDC,IDC|IDC-Ms,2014,8,23,13,46,8.15,2.24,125.9714,1.47,193.0,28.7,65.0,0.0,,4.09,0.192
605416593,ISC,ISC|NEIC-Mb,2014,8,23,14,23,2.63,0.85,126.5707,5.75,11.47,7.382,62.0,89.0,9.08,4.21,0.306
605416609,ISC,ISC|ISC-Mb,2014,8,23,21,16,54.87,1.62,121.8185,11.4075,5.806,4.394,59.0,1.0,12.9,3.65,0.454
605416611,ISC,ISC|ISC-Mb,2014,8,23,22,58,12.92,0.99,121.1842,19.2477,17.85,6.208,103.0,39.0,,3.87,0.384
605416612,ISC,ISC|IDC-Ms,2014,8,23,23,1,6.59,2.57,126.7747,8.7148,11.71,6.942,86.0,12.0,15.7,4.65,0.192
605416619,ISC,ISC|ISC-Mb,2014,8,24,0,41,57.62,1.25,126.6062,1.4904,23.67,10.97,17.0,47.0,,4.09,0.317
605416625,ISC,ISC|ISC-Mb,2014,8,24,2,58,14.49,1.11,126.79,2.6296,46.39,11.2,51.0,55.0,,3.54,0.628
605416631,ISC,ISC|NEIC-Mb,2014,8,24,4,17,7.77,0.69,126.8772,5.7877,17.59,11.07,61.0,150.0,,4.09,0.366
605416672,ISC,ISC|NEIC-Mb,2014,8,24,16,6,40.04,0.93,127.5096,1.3237,14.93,11.73,35.0,128.0,,4.09,0.366
605416678,ISC,ISC|ISC-Mb,2014,8,24,16,41,46.32,1.3,125.3379,3.3144,82.05,14.23,81.0,35.0,,3.54,0.384
605416683,ISC,ISC|IDC-Ms,2014,8,24,18,28,1.15,0.67,121.558,1.1637,8.963,7.011,26.0,10.0,,4.28,0.192
605416699,ISC,ISC|ISC-Mb,2014,8,24,22,35,30.48,1.45,123.0324,8.0569,6.822,4.439,75.0,17.0,10.5,3.76,0.317
605416731,ISC,ISC|IDC-Ms,2014,8,25,8,5,57.88,1.26,126.5156,10.193,26.88,17.31,10.0,10.0,,4.03,0.236
605416732,ISC,ISC|IDC-Ms,2014,8,25,8,18,48.81,2.16,126.2954,10.0985,11.16,6.317,80.0,9.0,13.5,4.65,0.192
605416742,ISC,ISC|ISC-Mb,2014,8,25,12,57,13.9,1.23,128.5584,2.3536,50.13,16.45,54.0,250.0,,3.87,0.335
605167433,ISC-EHB,ISC-EHB|IDC-Ms,2014,8,25,14,14,31.14,,126.659,7.347,79.0,46.0,82.0,68.0,4.1,4.16,0.159
605173732,ISC,ISC|ISC-Mb,2014,8,25,16,53,53.05,0.8,121.4549,23.6459,2.551,1.793,110.0,18.0,2.06,3.44,0.317
605416752,ISC,ISC|NEIC-Mb,2014,8,25,17,38,4.33,0.68,123.8893,6.3408,18.23,11.57,53.0,550.0,,4.21,0.306
605416754,ISC,ISC|IDC-Ms,2014,8,25,18,1,58.07,0.66,126.2356,4.3594,14.7,6.823,65.0,72.0,,3.97,0.287
605416757,ISC,ISC|ISC-Mb,2014,8,25,18,38,25.77,0.98,121.573,22.6358,6.707,4.418,114.0,132.0,5.99,3.44,0.317
605416759,ISC,ISC|ISC-Mb,2014,8,25,19,50,29.18,0.9,125.8334,5.9348,15.19,14.0,57.0,144.0,9.36,3.98,0.454
605416765,ISC,ISC|ISC-Ms,2014,8,25,20,38,10.81,0.61,128.7736,1.6913,13.23,8.609,50.0,35.0,,4.34,0.159
605406280,ISC,ISC|NIED-Mw,2014,8,26,6,46,21.49,2.59,123.4861,23.2799,14.73,9.044,,12.0,13.5,4.01,0.11
605406299,ISC,ISC|NEIC-Mb,2014,8,26,18,44,0.07,0.71,126.2861,6.1746,11.81,8.186,76.0,149.0,6.94,4.67,0.306
605406300,ISC,ISC|ISC-Ms,2014,8,26,19,11,38.75,1.17,124.7703,7.3264,5.758,4.437,61.0,11.0,8.79,4.4,0.192
605173207,ISC,ISC|ISC-Ms,2014,8,27,1,10,29.69,1.09,124.8624,11.0393,7.548,4.951,80.0,41.0,11.2,4.46,0.192
610681247,ISC,ISC|IDC-Ms,2014,8,27,4,21,8.75,1.37,121.6178,10.6879,8.19,4.394,27.0,14.0,10.1,4.03,0.192
605406321,ISC,ISC|ISC-Mb,2014,8,27,8,6,39.24,0.92,121.2432,16.9309,23.08,13.14,84.0,150.0,,3.87,0.335
605406322,ISC,ISC|IDC-Ms,2014,8,27,9,0,20.7,1.05,126.889,5.2801,20.0,10.96,57.0,76.0,,4.53,0.192
605406337,ISC,ISC|ISC-Mb,2014,8,27,17,13,53.23,3.47,126.7236,5.4447,17.34,13.98,44.0,0.0,19.1,3.65,0.537
605406343,ISC,ISC|ISC-Ms,2014,8,27,19,56,47.3,0.61,126.3375,3.6433,16.39,6.556,65.0,35.0,,4.09,0.159
605406346,ISC,ISC|ISC-Ms,2014,8,27,21,12,3.78,0.51,126.6204,3.8362,8.48,4.859,77.0,45.0,,4.46,0.159
605173393,ISC,ISC|ISC-Ms,2014,8,27,22,16,40.33,0.35,126.5587,3.5212,8.159,4.447,72.0,53.0,,4.53,0.192
605406371,ISC,ISC|NEIC-Mb,2014,8,28,8,33,11.99,0.54,127.5284,7.327,13.79,9.897,57.0,41.0,,4.44,0.306
605406385,ISC,ISC|ISC-Mb,2014,8,28,12,28,20.04,1.22,126.4997,5.8698,54.51,13.43,54.0,100.0,,3.87,0.537
605406386,ISC,ISC|IDC-Ms,2014,8,28,12,40,57.66,0.88,122.6494,1.2109,11.77,7.778,29.0,10.0,,4.53,0.287
605183006,ISC-EHB,ISC-EHB|IDC-Ms,2014,8,30,5,26,18.96,,128.232,3.211,59.0,33.0,82.0,69.0,2.6,4.34,0.147
605406488,ISC-EHB,ISC-EHB|IDC-Ms,2014,8,30,21,3,29.5,,122.138,9.212,110.0,75.0,70.0,47.0,12.8,3.91,0.236
605406490,ISC,ISC|ISC-Mb,2014,8,30,21,36,14.12,1.22,126.4976,5.4821,26.94,12.54,58.0,66.0,,3.33,0.537
605406491,ISC,ISC|IDC-Ms,2014,8,30,22,6,8.26,1.25,124.6412,3.6548,21.75,10.76,90.0,10.0,,3.91,0.192
605406494,ISC,ISC|NEIC-Mb,2014,8,31,0,49,22.25,0.57,127.1349,1.6689,11.45,6.692,75.0,103.0,,4.44,0.306
605406507,ISC,ISC|NEIC-Mb,2014,8,31,5,14,39.69,0.73,127.3363,1.4417,11.94,8.601,37.0,128.0,,4.32,0.306
605406509,ISC,ISC|IDC-Ms,2014,8,31,7,40,59.74,1.01,123.9016,12.6896,16.26,5.555,60.0,13.0,,4.28,0.192
605406524,ISC,ISC|NEIC-Mb,2014,8,31,14,46,39.99,0.61,126.3138,1.0071,10.89,8.933,7.0,39.0,,4.21,0.306
605185069,ISC-EHB,ISC-EHB|GCMT-Mw,2014,9,1,2,49,48.68,,121.736,19.339,32.0,24.0,88.0,64.0,2.0,4.9,
605596497,ISC-EHB,ISC-EHB|IDC-Ms,2014,9,1,4,34,42.6,,120.537,13.536,64.0,44.0,60.0,65.0,2.9,4.53,0.192
605596503,ISC,ISC|IDC-Ms,2014,9,1,8,27,48.84,0.81,126.7395,5.6589,17.25,9.388,59.0,66.0,,4.34,0.236
605596520,ISC,ISC|IDC-Ms,2014,9,1,15,2,56.15,0.76,127.8536,5.2831,14.42,10.63,52.0,10.0,,4.03,0.192
605187506,ISC-EHB,ISC-EHB|NEIC-Mb,2014,9,1,16,27,30.23,,120.727,13.758,81.0,54.0,59.0,163.0,2.6,4.44,0.306
605187508,ISC-EHB,ISC-EHB|GCMT-Mw,2014,9,1,17,2,39.91,,126.861,2.329,48.0,26.0,65.0,92.0,,4.8,
605596605,ISC,ISC|IDC-Ms,2014,9,3,8,55,6.54,0.6,127.585,4.4494,19.0,8.088,72.0,104.0,,4.83,0.192
605596613,IDC,IDC|IDC-Ms,2014,9,3,11,37,43.48,1.99,125.6464,1.5358,123.6,26.6,67.0,0.0,,4.65,0.192
605596618,ISC,ISC|NEIC-Mb,2014,9,3,13,37,25.26,1.09,121.3994,15.7774,88.01,20.12,63.0,35.0,,4.09,0.543
605191046,ISC-EHB,ISC-EHB|GCMT-Mw,2014,9,3,13,43,59.8,,122.474,15.122,26.0,21.0,70.0,18.0,,5.3,
605596623,ISC,ISC|IDC-Ms,2014,9,3,17,12,55.87,0.75,119.5704,14.9673,24.56,10.41,48.0,39.0,,4.22,0.159
605596653,ISC,ISC|ISC-Mb,2014,9,4,6,1,40.13,1.26,126.2371,10.2476,15.9,6.462,79.0,10.0,,3.44,0.335
605596667,ISC,ISC|IDC-Ms,2014,9,4,10,33,43.86,1.78,128.4163,4.2633,71.65,15.59,59.0,46.0,,4.4,0.192
605596676,ISC,ISC|NEIC-Mb,2014,9,4,15,33,36.75,1.54,123.7641,6.5827,7.398,4.936,22.0,7.0,11.4,4.09,0.306
605596680,IDC,IDC|IDC-Ms,2014,9,4,17,55,51.29,1.99,125.8836,4.6248,200.3,22.1,66.0,0.0,,4.16,0.192
605596691,ISC,ISC|IDC-Ms,2014,9,4,23,37,10.26,1.8,123.7812,6.6548,9.356,6.727,48.0,11.0,13.0,4.34,0.192
605195416,ISC,ISC|ISC-Ms,2014,9,5,1,15,53.85,0.51,118.3607,4.5819,11.71,7.864,64.0,10.0,,4.16,0.147
605596698,ISC,ISC|IDC-Ms,2014,9,5,2,41,14.65,1.2,126.7176,5.5892,18.44,8.976,56.0,10.0,,4.34,0.192
605596704,ISC,ISC|IDC-Ms,2014,9,5,9,9,20.19,1.46,126.425,6.1489,15.86,11.13,116.0,61.0,13.6,4.22,0.192
605276349,ISC,ISC|IDC-Ms,2014,9,5,12,10,37.79,0.72,121.5723,23.9851,2.414,1.593,114.0,14.0,4.51,4.09,0.192
605274858,ISC,ISC|NIED-Mw,2014,9,5,15,18,36.82,0.98,121.9474,23.6187,2.329,1.741,126.0,10.0,7.59,4.3,0.11
605596722,IDC,IDC|IDC-Ms,2014,9,5,16,52,6.81,2.43,126.839,5.4468,188.0,27.3,66.0,0.0,,4.09,0.192
605596733,ISC,ISC|ISC-Mb,2014,9,5,23,54,52.26,3.26,126.3978,10.1047,11.29,7.461,73.0,10.0,21.6,3.65,0.317
605246085,ISC-EHB,ISC-EHB|IDC-Ms,2014,9,6,0,9,20.23,,126.65,6.512,78.0,38.0,75.0,70.0,,4.4,0.159
605246086,ISC-EHB,ISC-EHB|NEIC-Mb,2014,9,6,0,35,54.83,,128.644,2.747,37.0,25.0,64.0,237.0,3.9,4.56,0.306
605273866,ISC-EHB,ISC-EHB|NEIC-Mb,2014,9,6,9,14,24.72,,125.86,5.953,65.0,36.0,84.0,122.0,2.8,4.67,0.306
605596754,ISC,ISC|NEIC-Mb,2014,9,6,11,52,32.05,0.56,125.3351,10.4876,13.2,7.869,80.0,150.0,,4.56,0.306
605596756,ISC,ISC|ISC-Mb,2014,9,6,13,49,1.59,1.11,120.4062,18.1846,11.45,6.902,102.0,59.0,9.08,3.44,0.335
605596761,ISC,ISC|ISC-Mb,2014,9,6,15,3,57.58,0.91,121.9717,20.4955,24.44,5.63,104.0,142.0,7.7,4.3,0.317
605596782,ISC,ISC|ISC-Mb,2014,9,7,3,21,20.77,1.05,125.2112,5.4555,20.07,15.29,52.0,190.0,9.25,3.65,0.335
605273901,ISC-EHB,ISC-EHB|ISC-Ms,2014,9,7,5,37,42.62,,128.506,2.613,77.0,44.0,82.0,45.0,3.3,4.83,0.159
605273922,ISC-EHB,ISC-EHB|GCMT-Mw,2014,9,7,15,55,49.57,,127.93,4.496,24.0,19.0,88.0,55.0,,5.0,
605596822,ISC,ISC|ISC-Mb,2014,9,7,17,38,33.88,1.6,126.1742,10.3301,10.94,6.774,64.0,26.0,12.7,3.44,0.335
610690911,ISC,ISC|IDC-Ms,2014,9,7,17,48,2.39,1.55,122.4138,9.3801,7.925,4.765,43.0,31.0,13.3,3.85,0.192
605596825,ISC,ISC|IDC-Ms,2014,9,7,18,1,13.27,1.6,126.2495,10.3753,9.564,5.213,69.0,23.0,12.2,4.28,0.236
605596829,ISC,ISC|NEIC-Mb,2014,9,7,20,45,3.67,0.64,119.5657,17.2402,7.88,6.154,91.0,10.0,,4.32,0.366
605596848,ISC,ISC|IDC-Ms,2014,9,8,9,51,8.16,0.72,125.833,2.8489,12.49,5.39,86.0,10.0,,4.16,0.192
605596850,ISC,ISC|NEIC-Mb,2014,9,8,10,36,8.26,0.56,122.539,2.1245,12.86,10.41,100.0,450.0,,4.09,0.366
605596867,ISC,ISC|NEIC-Mb,2014,9,8,16,55,12.82,0.81,126.9694,5.0922,15.57,8.344,61.0,76.0,,4.09,0.366
605275873,ISC-EHB,ISC-EHB|GCMT-Mw,2014,9,9,0,26,26.88,,120.787,5.022,28.0,18.0,67.0,23.0,1.6,4.9,
605596878,ISC,ISC|ISC-Mb,2014,9,9,2,22,2.6,1.52,126.1907,6.0538,115.4,14.88,66.0,10.0,,3.65,0.335
605596901,ISC,ISC|NEIC-Mb,2014,9,9,12,44,18.37,0.95,126.4938,1.4463,19.5,10.93,41.0,10.0,,4.09,0.366
605596904,ISC,ISC|NEIC-Mb,2014,9,9,12,44,41.99,0.63,126.1694,1.4309,14.07,9.835,55.0,54.0,,4.56,0.306
605596905,ISC,ISC|IDC-Ms,2014,9,9,12,46,19.45,0.61,125.1257,2.9616,11.62,6.815,90.0,35.0,,4.16,0.192
605596912,IDC,IDC|IDC-Ms,2014,9,9,15,35,27.2,2.34,127.3489,4.4962,160.8,29.4,66.0,0.0,,4.03,0.192
605596934,ISC,ISC|IDC-Ms,2014,9,9,22,29,5.38,1.91,127.1073,7.6495,11.44,6.35,93.0,27.0,13.3,4.46,0.287
605596935,ISC,ISC|NEIC-Mb,2014,9,9,22,47,51.89,0.75,126.0571,5.9741,13.47,6.79,70.0,143.0,6.9,4.09,0.366
605596940,ISC,ISC|ISC-Mb,2014,9,10,0,13,39.04,1.62,120.1009,13.2808,9.841,6.062,119.0,1.0,11.9,3.87,0.317
605596946,ISC,ISC|ISC-Mb,2014,9,10,6,25,45.59,0.62,124.8006,3.626,14.68,9.345,55.0,300.0,,3.65,0.454
605285569,ISC,ISC|ISC-Ms,2014,9,10,20,54,2.76,1.18,122.9128,23.7723,4.917,3.243,122.0,26.0,8.89,4.53,0.192
605282802,ISC-EHB,ISC-EHB|NEIC-Mb,2014,9,11,0,30,12.28,,128.616,2.779,41.0,26.0,73.0,231.0,2.4,4.79,0.306
605597001,ISC,ISC|ISC-Ms,2014,9,11,11,1,14.56,0.51,123.0485,9.8184,4.876,3.417,22.0,10.0,,4.53,0.341
605597019,ISC,ISC|ISC-Mb,2014,9,11,16,40,29.62,1.42,126.5459,9.1731,22.21,14.83,100.0,54.0,,3.54,0.454
605597038,IDC,IDC|IDC-Ms,2014,9,12,7,37,58.79,2.33,127.0473,1.7727,179.8,27.8,66.0,0.0,,4.65,0.192
610690961,ISC,ISC|IDC-Ms,2014,9,12,14,1,9.89,1.05,122.5893,15.258,11.12,4.638,81.0,10.0,,4.34,0.192
605597064,ISC,ISC|IDC-Ms,2014,9,12,18,44,27.49,0.65,120.6127,13.7313,8.436,5.538,95.0,133.0,5.87,3.97,0.192
605597107,ISC,ISC|IDC-Ms,2014,9,13,18,36,31.71,2.89,122.4593,18.5145,13.1,7.335,104.0,15.0,18.3,4.46,0.192
605597108,ISC,ISC|NEIC-Mb,2014,9,13,18,39,46.5,1.2,126.4946,9.2491,12.72,4.8,78.0,47.0,12.0,4.67,0.306
605597110,ISC,ISC|ISC-Mb,2014,9,13,19,30,29.25,1.27,121.5521,20.0647,28.25,12.26,109.0,10.0,,3.33,0.335
605288258,ISC-EHB,ISC-EHB|IDC-Ms,2014,9,13,20,48,34.23,,126.097,5.492,58.0,36.0,86.0,94.0,3.9,4.34,0.159
605597116,ISC,ISC|NEIC-Mb,2014,9,13,22,24,3.85,0.96,124.7395,2.7663,19.74,11.11,33.0,200.0,,4.09,0.306
605597121,ISC,ISC|ISC-Mb,2014,9,13,23,29,30.95,1.17,122.0359,22.427,4.237,3.167,131.0,11.0,8.48,3.44,0.335
605597122,ISC,ISC|IDC-Ms,2014,9,13,23,59,17.12,1.42,122.1487,21.8836,6.09,3.651,154.0,7.0,9.6,4.28,0.192
605597125,ISC,ISC|NEIC-Mb,2014,9,14,1,48,21.6,0.61,120.5238,13.595,8.49,6.851,84.0,106.0,5.7,4.09,0.366
605597126,ISC,ISC|IDC-Ms,2014,9,14,1,52,27.33,0.9,125.5809,2.6178,27.17,9.626,98.0,100.0,,4.77,0.192
605288439,ISC-EHB,ISC-EHB|NEIC-Mb,2014,9,14,6,20,43.1,,128.514,2.369,46.0,28.0,83.0,247.0,2.5,4.67,0.306
605597138,ISC-EHB,ISC-EHB|NEIC-Mb,2014,9,14,7,6,20.35,,122.312,2.693,74.0,38.0,57.0,546.0,3.1,4.21,0.306
605597141,ISC,ISC|IDC-Ms,2014,9,14,8,55,4.55,1.12,126.2177,1.864,71.73,18.35,62.0,35.0,,4.53,0.192
605597153,ISC,ISC|NEIC-Mb,2014,9,14,12,31,16.43,1.55,120.3551,13.4693,13.07,6.451,16.0,19.0,6.73,4.32,0.448
605597160,ISC,ISC|NEIC-Mb,2014,9,14,14,59,39.2,0.48,127.9066,2.8096,9.344,6.113,62.0,100.0,,4.32,0.306
605597184,ISC,ISC|NEIC-Mb,2014,9,14,22,22,19.29,0.56,126.4187,1.5034,10.9,5.98,63.0,47.0,,4.32,0.366
605296466,ISC-EHB,ISC-EHB|ISC-Ms,2014,9,15,9,43,21.86,,125.524,4.214,50.0,31.0,75.0,35.0,,4.77,0.159
605597221,ISC,ISC|IDC-Ms,2014,9,15,16,10,54.45,0.94,121.6376,23.2236,2.896,2.068,126.0,30.0,8.66,4.28,0.192
605597258,ISC,ISC|NEIC-Mb,2014,9,16,6,12,25.68,0.69,126.3273,6.1645,18.69,9.67,72.0,150.0,,4.32,0.366
605597264,ISC,ISC|IDC-Ms,2014,9,16,10,3,16.25,0.63,119.4207,15.3689,8.1,5.654,103.0,10.0,,4.22,0.192
605597274,ISC,ISC|NEIC-Mb,2014,9,16,14,39,33.57,0.69,126.0954,9.9106,12.91,6.835,75.0,100.0,,4.09,0.306
605597276,ISC,ISC|ISC-Mb,2014,9,16,15,4,37.51,0.86,120.5475,13.7264,8.997,5.88,87.0,120.0,6.52,3.76,0.335
605597278,ISC,ISC|NEIC-Mb,2014,9,16,15,52,22.23,0.61,128.4633,2.618,14.52,8.847,69.0,100.0,,4.32,0.306
605302444,ISC-EHB,ISC-EHB|ISC-Ms,2014,9,17,10,36,48.78,,126.869,6.568,33.0,23.0,81.0,75.0,2.1,4.83,0.192
605326574,ISC-EHB,ISC-EHB|GCMT-Mw,2014,9,19,2,57,36.76,,126.481,4.746,39.0,26.0,82.0,89.0,1.8,5.0,
610691027,ISC,ISC|ISC-Mb,2014,9,19,17,7,38.31,1.35,126.4065,6.5236,17.18,15.22,118.0,68.0,,2.89,0.384
605597425,ISC,ISC|ISC-Mb,2014,9,19,18,4,47.61,1.35,126.4094,1.3641,25.0,9.21,11.0,10.0,,3.33,0.317
605334446,ISC,ISC|ISC-Ms,2014,9,19,21,12,5.49,1.08,125.0445,10.5391,6.028,3.621,81.0,26.0,8.12,4.46,0.192
605597433,ISC,ISC|IDC-Ms,2014,9,19,21,59,34.69,1.08,125.0044,6.8976,6.266,5.671,4.0,18.0,3.94,4.09,0.159
605334450,ISC-EHB,ISC-EHB|GCMT-Mw,2014,9,19,23,9,54.49,,125.213,6.836,46.0,34.0,64.0,17.0,,4.8,
605334461,ISC-EHB,ISC-EHB|GCMT-Mw,2014,9,20,4,26,9.57,,125.186,6.844,45.0,28.0,71.0,12.0,,5.2,
605564767,ISC,ISC|NEIC-Mb,2014,9,20,5,10,15.01,0.91,120.0361,14.6254,12.0,6.47,90.0,74.0,11.4,4.21,0.366
605564774,ISC-EHB,ISC-EHB|NEIC-Mb,2014,9,20,9,55,8.77,,120.692,13.642,76.0,58.0,74.0,129.0,2.9,4.32,0.306
605564777,ISC,ISC|ISC-Ms,2014,9,20,10,28,18.03,0.83,125.0906,6.8674,10.83,5.782,110.0,13.0,,4.09,0.159
605564781,ISC,ISC|ISC-Ms,2014,9,20,13,30,52.44,0.78,125.0848,6.8478,5.933,5.49,5.0,10.0,,4.34,0.236
